Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 2,52,39          tps      rtps      wtps   bread/s   bwrtn/s
 2,52,39       228,92    226,42      2,50    395,12     95,01
 2,52,44       228,92    226,42      2,50    395,17     95,01
 2,52,49       228,93    226,42      2,50    395,21     95,01
 2,52,54       228,93    226,42      2,50    395,21     95,01
 2,52,59       228,93    226,42      2,50    395,21     95,01
 2,53,04       228,93    226,42      2,50    395,21     95,01
 2,53,09       228,93    226,42      2,50    395,21     95,01
 2,53,14       228,93    226,43      2,50    395,26     95,01
 2,53,19       228,93    226,43      2,50    395,31     95,01
 2,53,24       228,93    226,43      2,50    395,37     95,01
 2,53,29       228,93    226,43      2,50    395,42     95,01
 2,53,34       228,93    226,43      2,50    395,47     95,01
 2,53,39       228,93    226,43      2,50    395,52     95,01
 2,53,44       228,94    226,43      2,50    395,57     95,01
 2,53,50       228,94    226,44      2,50    395,62     95,01
 2,53,55       228,94    226,44      2,50    395,67     95,01
 2,54,00       228,94    226,44      2,50    395,72     95,01
 2,54,05       228,94    226,44      2,50    395,77     95,01
 2,54,10       228,94    226,44      2,50    395,82     95,01
 2,54,15       228,94    226,44      2,50    395,87     95,01
 2,54,20       228,95    226,44      2,50    395,92     95,01
 2,54,25       228,95    226,45      2,50    395,97     95,01
 2,54,30       228,95    226,45      2,50    396,00     95,01
 2,54,35       228,95    226,45      2,50    396,02     95,01
 2,54,40       228,95    226,45      2,50    396,09     95,01
 2,54,45       228,95    226,45      2,50    396,13     95,01
 2,54,50       228,95    226,45      2,50    396,23     95,01
 2,54,55       228,96    226,46      2,50    396,33     95,01
 2,55,00       228,96    226,46      2,50    396,43     95,01
 2,55,05       228,96    226,46      2,50    396,51     95,01
