Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 0,25,25        CPU     %user     %nice   %system   %iowait    %steal     %idle
 0,25,25        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,25,30        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,25,35        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,25,40        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,25,45        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,25,50        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,25,55        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,26,00        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,26,05        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,26,10        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,26,15        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,26,21        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,26,26        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,26,31        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,26,36        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,26,41        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,26,46        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,26,51        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,26,56        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,27,01        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,27,06        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,27,11        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,27,16        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,27,22        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,27,27        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,27,32        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,27,37        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,27,42        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,27,47        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,27,52        all      0,37      0,00      0,12      1,18      0,00     98,33
