Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

11,50,27          tps      rtps      wtps   bread/s   bwrtn/s
11,50,27       240,14    237,44      2,70    203,47    102,78
11,50,32       240,15    237,45      2,70    203,66    102,78
11,50,37       240,15    237,45      2,70    203,75    102,78
11,50,42       240,15    237,45      2,70    203,80    102,78
11,50,47       240,15    237,45      2,70    203,87    102,78
11,50,52       240,15    237,46      2,70    203,96    102,78
11,50,57       240,16    237,46      2,70    204,04    102,78
11,51,02       240,16    237,46      2,70    204,13    102,78
11,51,07       240,16    237,46      2,70    204,21    102,78
11,51,12       240,16    237,47      2,70    204,29    102,78
11,51,18       240,17    237,47      2,70    204,38    102,78
11,51,23       240,17    237,47      2,70    204,46    102,78
11,51,28       240,17    237,47      2,70    204,53    102,78
11,51,33       240,17    237,48      2,70    204,61    102,78
11,51,38       240,18    237,48      2,70    204,69    102,78
11,51,43       240,18    237,48      2,70    204,77    102,78
11,51,48       240,18    237,48      2,70    204,84    102,78
11,51,53       240,18    237,48      2,70    204,92    102,78
11,51,58       240,18    237,49      2,70    205,00    102,78
11,52,03       240,19    237,49      2,70    205,08    102,78
11,52,08       240,19    237,49      2,70    205,16    102,78
11,52,13       240,19    237,49      2,70    205,24    102,78
11,52,18       240,19    237,50      2,70    205,31    102,78
11,52,23       240,20    237,50      2,70    205,40    102,78
