Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 6,08,50          tps      rtps      wtps   bread/s   bwrtn/s
 6,08,50       234,54    231,84      2,70      1,24    101,88
 6,08,55       234,54    231,84      2,70      1,45    101,88
 6,09,00       234,54    231,84      2,70      1,48    101,88
 6,09,05       234,54    231,84      2,70      1,51    101,88
 6,09,10       234,55    231,84      2,70      1,55    101,88
 6,09,15       234,55    231,85      2,70      1,58    101,88
 6,09,20       234,55    231,85      2,70      1,62    101,88
 6,09,25       234,55    231,85      2,70      1,65    101,88
 6,09,30       234,55    231,85      2,70      1,65    101,88
 6,09,35       234,55    231,85      2,70      1,65    101,88
 6,09,40       234,55    231,85      2,70      1,65    101,88
 6,09,45       234,55    231,85      2,70      1,65    101,88
 6,09,50       234,55    231,85      2,70      1,65    101,88
 6,09,55       234,55    231,85      2,70      1,65    101,88
 6,10,00       234,55    231,85      2,70      1,65    101,88
 6,10,05       234,55    231,85      2,70      1,69    101,88
 6,10,10       234,55    231,85      2,70      1,73    101,88
 6,10,15       234,55    231,85      2,70      1,78    101,88
 6,10,20       234,55    231,85      2,70      1,82    101,88
 6,10,26       234,55    231,85      2,70      1,83    101,88
 6,10,31       234,55    231,85      2,70      1,85    101,88
 6,10,36       234,55    231,85      2,70      1,86    101,88
 6,10,41       234,55    231,85      2,70      1,88    101,88
 6,10,46       234,55    231,85      2,70      1,89    101,88
 6,10,51       234,55    231,85      2,70      1,91    101,88
 6,10,56       234,55    231,85      2,70      1,92    101,88
 6,11,01       234,55    231,85      2,70      1,94    101,90
 6,11,06       234,55    231,85      2,70      1,95    101,90
 6,11,11       234,55    231,85      2,70      1,96    101,90
 6,11,16       234,56    231,85      2,70      1,98    101,90
