Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 0,43,14    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 0,43,14     14452328   1486840      9,33      4580     33280  17438416     96,65
 0,43,19     13977688   1961480     12,31      4600     33664  17438416     96,65
 0,43,24     13646960   2292208     14,38      4624     33664  17438416     96,65
 0,43,29     13643172   2295996     14,40      4632     33660  17438416     96,65
 0,43,34     12979524   2959644     18,57      4648     33668  17438416     96,65
 0,43,39     12262572   3676596     23,07      4656     33672  17438416     96,65
 0,43,44     11651952   4287216     26,90      4672     33676  17438416     96,65
 0,43,49     10978564   4960604     31,12      4680     33680  17438416     96,65
 0,43,54     10316164   5623004     35,28      4688     33680  17438416     96,65
 0,43,59      9674200   6264968     39,31      4696     33680  17438416     96,65
 0,44,04      9045188   6893980     43,25      4704     33680  17438416     96,65
 0,44,09      8428496   7510672     47,12      4712     33680  17438416     96,65
 0,44,14      7794788   8144380     51,10      4728     33684  17438416     96,65
 0,44,19      7174804   8764364     54,99      4736     33672  17438416     96,65
 0,44,24      6640124   9299044     58,34      4744     33680  17438416     96,65
 0,44,30      6149852   9789316     61,42      4752     33680  17438416     96,65
 0,44,35      5634904  10304264     64,65      4760     33680  17438416     96,65
 0,44,40      5116000  10823168     67,90      4764     33684  17438416     96,65
 0,44,45      4561432  11377736     71,38      4776     33676  17438424     96,65
 0,44,50      4010252  11928916     74,84      4784     33680  17438424     96,65
 0,44,55      3666936  12272232     76,99      4792     33684  17438424     96,65
 0,45,00      3661572  12277596     77,03      4796     33680  17438424     96,65
 0,45,05      3653300  12285868     77,08      5556     34772  17438424     96,65
 0,45,10      3648448  12290720     77,11      5572     34776  17438424     96,65
 0,45,15      3643592  12295576     77,14      5580     34776  17438424     96,65
 0,45,20      3637244  12301924     77,18      5592     34768  17438424     96,65
 0,45,25      3632540  12306628     77,21      5600     34780  17438424     96,65
 0,45,30      3626920  12312248     77,25      5608     34780  17438424     96,65
 0,45,35      3622528  12316640     77,27      5616     34780  17438424     96,65
 0,45,40      3616536  12322632     77,31      5624     34780  17438424     96,65
