Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

10,00,07          tps      rtps      wtps   bread/s   bwrtn/s
10,00,07       237,23    234,53      2,70    101,75    102,86
10,00,12       237,23    234,54      2,70    101,96    102,86
10,00,17       237,24    234,54      2,70    102,03    102,86
10,00,22       237,24    234,54      2,70    102,04    102,86
10,00,27       237,24    234,54      2,70    102,04    102,86
10,00,32       237,24    234,54      2,70    102,05    102,86
10,00,37       237,24    234,54      2,70    102,05    102,86
10,00,42       237,24    234,54      2,70    102,06    102,86
10,00,47       237,24    234,54      2,70    102,06    102,86
10,00,52       237,24    234,54      2,70    102,07    102,86
10,00,57       237,24    234,54      2,70    102,07    102,86
10,01,02       237,24    234,54      2,70    102,08    102,86
10,01,07       237,24    234,54      2,70    102,08    102,86
10,01,12       237,24    234,54      2,70    102,09    102,86
10,01,17       237,24    234,54      2,70    102,09    102,86
10,01,22       237,24    234,54      2,70    102,10    102,86
10,01,27       237,24    234,54      2,70    102,10    102,86
10,01,33       237,24    234,54      2,70    102,11    102,86
10,01,38       237,24    234,54      2,70    102,11    102,86
10,01,43       237,24    234,54      2,70    102,12    102,86
10,01,48       237,24    234,54      2,70    102,12    102,86
10,01,53       237,24    234,54      2,70    102,13    102,86
10,01,58       237,24    234,54      2,70    102,13    102,86
10,02,03       237,24    234,54      2,70    102,14    102,86
10,02,08       237,24    234,54      2,70    102,14    102,86
10,02,13       237,24    234,54      2,70    102,15    102,86
10,02,18       237,24    234,54      2,70    102,15    102,86
10,02,23       237,24    234,54      2,70    102,15    102,86
10,02,28       237,24    234,54      2,70    102,16    102,86
10,02,33       237,24    234,54      2,70    102,16    102,86
