Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

21,48,11          tps      rtps      wtps   bread/s   bwrtn/s
21,48,11       216,68    214,17      2,51    566,49     95,22
21,48,16       216,68    214,17      2,51    566,53     95,22
21,48,21       216,68    214,17      2,51    566,57     95,22
21,48,26       216,68    214,17      2,51    566,57     95,22
21,48,31       216,68    214,17      2,51    566,57     95,22
21,48,36       216,68    214,17      2,51    566,57     95,22
21,48,41       216,68    214,18      2,51    566,68     95,22
21,48,46       216,68    214,18      2,51    566,77     95,22
21,48,51       216,69    214,18      2,51    566,87     95,22
21,48,56       216,69    214,18      2,51    566,96     95,22
21,49,01       216,69    214,19      2,51    567,05     95,22
21,49,06       216,70    214,19      2,51    567,17     95,22
21,49,11       216,70    214,19      2,51    567,28     95,22
21,49,16       216,70    214,20      2,51    567,38     95,22
21,49,21       216,71    214,20      2,51    567,48     95,22
21,49,26       216,71    214,20      2,51    567,57     95,22
21,49,31       216,71    214,21      2,51    567,67     95,22
21,49,36       216,71    214,21      2,51    567,77     95,22
21,49,41       216,72    214,21      2,51    567,88     95,22
21,49,46       216,72    214,21      2,51    567,97     95,22
21,49,51       216,72    214,22      2,51    568,06     95,22
21,49,56       216,73    214,22      2,51    568,15     95,22
21,50,01       216,73    214,22      2,51    568,15     95,22
21,50,06       216,73    214,22      2,51    568,15     95,22
21,50,12       216,73    214,22      2,51    568,15     95,22
21,50,17       216,73    214,22      2,51    568,15     95,22
21,50,22       216,73    214,22      2,51    568,15     95,22
21,50,27       216,72    214,22      2,51    568,15     95,22
21,50,32       216,72    214,22      2,51    568,15     95,22
21,50,37       216,73    214,22      2,51    568,16     95,22
