Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

11,58,26    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
11,58,26     14443796   1495372      9,38      4984     34960  16786032     93,04
11,58,31     13625464   2313704     14,52      5152     35356  16786032     93,04
11,58,36     13359168   2580000     16,19      5180     35364  16786092     93,04
11,58,41     13167760   2771408     17,39      5196     35356  16786092     93,04
11,58,46     12862748   3076420     19,30      5208     35360  16786092     93,04
11,58,51     12493972   3445196     21,61      5228     35348  16786092     93,04
11,58,56     12129032   3810136     23,90      5236     35372  16786092     93,04
11,59,02     11766736   4172432     26,18      5364     35372  16786092     93,04
11,59,07     11401044   4538124     28,47      5508     35380  16786092     93,04
11,59,12     11056976   4882192     30,63      5520     35380  16786092     93,04
11,59,17     10717188   5221980     32,76      5524     35388  16786092     93,04
11,59,22     10358192   5580976     35,01      5536     35388  16786092     93,04
11,59,27      9981892   5957276     37,38      5544     35392  16786092     93,04
11,59,32      9618464   6320704     39,66      5552     35396  16786092     93,04
11,59,37      9307872   6631296     41,60      6196     38960  16793420     93,08
11,59,42      9004340   6934828     43,51      8564     42604  16792812     93,07
11,59,47      8679612   7259556     45,55      8572     42764  16792816     93,07
11,59,52      8352608   7586560     47,60      8580     42944  16792816     93,07
11,59,57      8023076   7916092     49,66      8592     43124  16792816     93,07
12,00,02      7731084   8208084     51,50      8928     43448  16792816     93,07
12,00,08      7438300   8500868     53,33      8948     43896  16792816     93,07
12,00,13      7155200   8783968     55,11      8952     44064  16792816     93,07
