Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

23,37,36          tps      rtps      wtps   bread/s   bwrtn/s
23,37,36       221,00    218,50      2,50    128,59     95,14
23,37,41       221,00    218,50      2,50    128,64     95,14
23,37,46       221,00    218,50      2,50    128,68     95,14
23,37,51       221,00    218,50      2,50    128,73     95,14
23,37,56       221,00    218,50      2,50    128,78     95,14
23,38,02       221,01    218,50      2,50    128,83     95,14
23,38,07       221,01    218,50      2,50    128,87     95,14
23,38,12       221,01    218,50      2,50    128,89     95,14
23,38,17       221,01    218,50      2,50    128,89     95,14
23,38,22       221,01    218,50      2,50    128,89     95,14
23,38,27       221,01    218,50      2,50    128,89     95,14
23,38,32       221,01    218,50      2,50    128,92     95,14
23,38,37       221,01    218,51      2,50    129,07     95,14
23,38,42       221,02    218,51      2,50    129,23     95,14
23,38,47       221,02    218,52      2,50    129,41     95,14
23,38,52       221,03    218,52      2,50    129,58     95,14
23,38,57       221,03    218,53      2,50    129,74     95,14
23,39,02       221,04    218,53      2,50    129,92     95,14
23,39,07       221,04    218,54      2,50    130,09     95,14
23,39,12       221,05    218,54      2,50    130,25     95,14
23,39,17       221,05    218,55      2,50    130,40     95,14
23,39,22       221,06    218,55      2,50    130,56     95,14
23,39,27       221,06    218,56      2,50    130,72     95,14
23,39,33       221,07    218,56      2,50    130,86     95,14
23,39,38       221,07    218,57      2,50    131,01     95,14
23,39,43       221,07    218,57      2,50    131,15     95,14
23,39,48       221,07    218,57      2,50    131,18     95,14
23,39,53       221,08    218,57      2,50    131,24     95,14
23,39,58       221,08    218,57      2,50    131,30     95,14
23,40,03       221,08    218,58      2,50    131,36     95,14
