Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

11,52,35        CPU     %user     %nice   %system   %iowait    %steal     %idle
11,52,35        all      0,39      0,00      0,12      1,19      0,00     98,31
11,52,40        all      0,39      0,00      0,12      1,19      0,00     98,31
11,52,45        all      0,39      0,00      0,12      1,19      0,00     98,31
11,52,50        all      0,39      0,00      0,12      1,19      0,00     98,31
11,52,55        all      0,39      0,00      0,12      1,19      0,00     98,31
11,53,00        all      0,39      0,00      0,12      1,19      0,00     98,31
11,53,05        all      0,39      0,00      0,12      1,19      0,00     98,31
11,53,10        all      0,39      0,00      0,12      1,19      0,00     98,31
11,53,15        all      0,39      0,00      0,12      1,19      0,00     98,31
11,53,20        all      0,39      0,00      0,12      1,19      0,00     98,31
11,53,25        all      0,39      0,00      0,12      1,19      0,00     98,31
11,53,30        all      0,39      0,00      0,12      1,19      0,00     98,31
11,53,35        all      0,39      0,00      0,12      1,19      0,00     98,31
11,53,41        all      0,39      0,00      0,12      1,19      0,00     98,31
11,53,46        all      0,39      0,00      0,12      1,19      0,00     98,31
11,53,51        all      0,39      0,00      0,12      1,19      0,00     98,31
11,53,56        all      0,39      0,00      0,12      1,19      0,00     98,31
11,54,01        all      0,39      0,00      0,12      1,19      0,00     98,31
11,54,06        all      0,39      0,00      0,12      1,19      0,00     98,31
11,54,11        all      0,39      0,00      0,12      1,19      0,00     98,31
11,54,16        all      0,39      0,00      0,12      1,19      0,00     98,31
11,54,21        all      0,39      0,00      0,12      1,19      0,00     98,31
11,54,26        all      0,39      0,00      0,12      1,19      0,00     98,31
11,54,31        all      0,39      0,00      0,12      1,19      0,00     98,31
