Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

10,00,07    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
10,00,07     14448668   1490500      9,35      5032     32584  16778276     92,99
10,00,12     13686240   2252928     14,13      5040     33504  16778276     92,99
10,00,17     13431796   2507372     15,73      5068     33500  16778276     92,99
10,00,22     13381468   2557700     16,05      5076     33508  16778284     92,99
10,00,27     13362992   2576176     16,16      5084     33508  16778284     92,99
10,00,32     13343224   2595944     16,29      5092     33508  16778284     92,99
10,00,37     13325960   2613208     16,39      5252     33520  16778284     92,99
10,00,42     13308692   2630476     16,50      5268     33520  16778284     92,99
10,00,47     13290456   2648712     16,62      5276     33520  16778284     92,99
10,00,52     13272732   2666436     16,73      5284     33520  16778284     92,99
10,00,57     13254468   2684700     16,84      5292     33520  16778284     92,99
10,01,02     13236612   2702556     16,96      5300     33528  16778284     92,99
10,01,07     13217392   2721776     17,08      5316     33528  16778284     92,99
10,01,12     13198752   2740416     17,19      5324     33536  16778284     92,99
10,01,17     13180088   2759080     17,31      5332     33536  16778284     92,99
10,01,22     13162428   2776740     17,42      5340     33536  16778284     92,99
10,01,28     13144572   2794596     17,53      5348     33536  16778284     92,99
10,01,33     13126228   2812940     17,65      5356     33536  16778284     92,99
10,01,38     13107752   2831416     17,76      5364     33536  16778284     92,99
10,01,43     13089624   2849544     17,88      5380     33532  16778284     92,99
10,01,48     13071444   2867724     17,99      5388     33536  16778284     92,99
10,01,53     13052868   2886300     18,11      5396     33536  16778284     92,99
10,01,58     13034980   2904188     18,22      5404     33532  16778284     92,99
10,02,03     13017372   2921796     18,33      5412     33544  16778284     92,99
10,02,08     12999756   2939412     18,44      5420     33532  16778284     92,99
10,02,13     12981892   2957276     18,55      5428     33536  16778284     92,99
10,02,18     12964044   2975124     18,67      5436     33544  16778284     92,99
10,02,23     12946032   2993136     18,78      5444     33536  16778284     92,99
10,02,28     12927844   3011324     18,89      5452     33536  16778284     92,99
10,02,33     12909360   3029808     19,01      5460     33536  16778284     92,99
