Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 9,13,38          tps      rtps      wtps   bread/s   bwrtn/s
 9,13,38       237,21    234,51      2,70     98,26    102,89
 9,13,43       237,22    234,52      2,70     98,45    102,89
 9,13,48       237,22    234,52      2,70     98,53    102,89
 9,13,53       237,22    234,52      2,70     98,54    102,89
 9,13,58       237,22    234,52      2,70     98,54    102,89
 9,14,03       237,22    234,52      2,70     98,55    102,89
 9,14,08       237,22    234,52      2,70     98,55    102,89
 9,14,13       237,22    234,52      2,70     98,56    102,89
 9,14,18       237,22    234,52      2,70     98,56    102,89
 9,14,23       237,22    234,52      2,70     98,57    102,90
 9,14,29       237,22    234,52      2,70     98,57    102,90
 9,14,34       237,22    234,52      2,70     98,58    102,90
 9,14,39       237,22    234,52      2,70     98,58    102,90
 9,14,44       237,22    234,52      2,70     98,59    102,90
 9,14,49       237,22    234,52      2,70     98,59    102,90
 9,14,54       237,22    234,52      2,70     98,60    102,90
 9,14,59       237,22    234,52      2,70     98,60    102,90
 9,15,04       237,22    234,52      2,70     98,61    102,90
 9,15,09       237,22    234,52      2,70     98,61    102,90
 9,15,14       237,22    234,52      2,70     98,62    102,90
 9,15,19       237,22    234,52      2,70     98,62    102,90
 9,15,24       237,22    234,52      2,70     98,63    102,90
 9,15,29       237,22    234,52      2,70     98,63    102,90
 9,15,34       237,22    234,52      2,70     98,64    102,90
 9,15,39       237,22    234,52      2,70     98,64    102,90
 9,15,44       237,22    234,52      2,70     98,65    102,90
 9,15,49       237,22    234,52      2,70     98,65    102,90
 9,15,54       237,22    234,52      2,70     98,66    102,90
 9,15,59       237,22    234,52      2,70     98,66    102,90
 9,16,04       237,22    234,52      2,70     98,67    102,90
