Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

10,52,51        CPU     %user     %nice   %system   %iowait    %steal     %idle
10,52,51        all      0,38      0,00      0,12      1,19      0,00     98,31
10,52,56        all      0,38      0,00      0,12      1,19      0,00     98,31
10,53,01        all      0,38      0,00      0,12      1,19      0,00     98,31
10,53,06        all      0,38      0,00      0,12      1,19      0,00     98,31
10,53,11        all      0,38      0,00      0,12      1,19      0,00     98,31
10,53,16        all      0,38      0,00      0,12      1,19      0,00     98,31
10,53,21        all      0,38      0,00      0,12      1,19      0,00     98,31
10,53,26        all      0,38      0,00      0,12      1,19      0,00     98,31
10,53,31        all      0,38      0,00      0,12      1,19      0,00     98,31
10,53,36        all      0,38      0,00      0,12      1,19      0,00     98,31
10,53,41        all      0,38      0,00      0,12      1,19      0,00     98,31
10,53,46        all      0,38      0,00      0,12      1,19      0,00     98,31
10,53,51        all      0,38      0,00      0,12      1,19      0,00     98,31
10,53,56        all      0,38      0,00      0,12      1,19      0,00     98,31
10,54,01        all      0,38      0,00      0,12      1,19      0,00     98,31
10,54,06        all      0,38      0,00      0,12      1,19      0,00     98,31
10,54,11        all      0,38      0,00      0,12      1,19      0,00     98,31
10,54,17        all      0,38      0,00      0,12      1,19      0,00     98,31
10,54,22        all      0,38      0,00      0,12      1,19      0,00     98,31
10,54,27        all      0,38      0,00      0,12      1,19      0,00     98,31
10,54,32        all      0,38      0,00      0,12      1,19      0,00     98,31
10,54,37        all      0,38      0,00      0,12      1,19      0,00     98,31
10,54,42        all      0,38      0,00      0,12      1,19      0,00     98,31
10,54,47        all      0,38      0,00      0,12      1,19      0,00     98,31
10,54,52        all      0,38      0,00      0,12      1,19      0,00     98,31
10,54,57        all      0,38      0,00      0,12      1,19      0,00     98,31
10,55,02        all      0,38      0,00      0,12      1,19      0,00     98,31
10,55,07        all      0,38      0,00      0,12      1,19      0,00     98,31
10,55,12        all      0,38      0,00      0,12      1,19      0,00     98,31
10,55,17        all      0,38      0,00      0,12      1,19      0,00     98,31
