Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

22,50,38        CPU     %user     %nice   %system   %iowait    %steal     %idle
22,50,38        all      0,36      0,00      0,12      1,18      0,00     98,34
22,50,43        all      0,36      0,00      0,12      1,18      0,00     98,34
22,50,48        all      0,36      0,00      0,12      1,18      0,00     98,34
22,50,53        all      0,36      0,00      0,12      1,18      0,00     98,34
22,50,58        all      0,36      0,00      0,12      1,18      0,00     98,34
22,51,03        all      0,36      0,00      0,12      1,18      0,00     98,34
22,51,08        all      0,36      0,00      0,12      1,18      0,00     98,34
22,51,13        all      0,36      0,00      0,12      1,18      0,00     98,34
22,51,18        all      0,36      0,00      0,12      1,18      0,00     98,34
22,51,23        all      0,36      0,00      0,12      1,18      0,00     98,34
22,51,28        all      0,36      0,00      0,12      1,18      0,00     98,34
22,51,33        all      0,36      0,00      0,12      1,18      0,00     98,34
22,51,39        all      0,36      0,00      0,12      1,18      0,00     98,34
22,51,44        all      0,36      0,00      0,12      1,18      0,00     98,34
22,51,49        all      0,36      0,00      0,12      1,18      0,00     98,34
22,51,54        all      0,36      0,00      0,12      1,18      0,00     98,34
22,51,59        all      0,36      0,00      0,12      1,18      0,00     98,34
22,52,04        all      0,36      0,00      0,12      1,18      0,00     98,34
22,52,09        all      0,36      0,00      0,12      1,18      0,00     98,34
22,52,14        all      0,36      0,00      0,12      1,18      0,00     98,34
22,52,19        all      0,36      0,00      0,12      1,18      0,00     98,34
22,52,24        all      0,36      0,00      0,12      1,18      0,00     98,34
22,52,29        all      0,36      0,00      0,12      1,18      0,00     98,34
22,52,34        all      0,36      0,00      0,12      1,18      0,00     98,34
22,52,39        all      0,36      0,00      0,12      1,18      0,00     98,34
22,52,44        all      0,36      0,00      0,12      1,18      0,00     98,34
22,52,50        all      0,36      0,00      0,12      1,18      0,00     98,34
22,52,55        all      0,36      0,00      0,12      1,18      0,00     98,34
22,53,00        all      0,36      0,00      0,12      1,18      0,00     98,34
22,53,05        all      0,36      0,00      0,12      1,18      0,00     98,34
