Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 0,12,36          tps      rtps      wtps   bread/s   bwrtn/s
 0,12,36       222,87    220,37      2,50    191,55     95,12
 0,12,41       222,87    220,37      2,50    191,57     95,12
 0,12,46       222,87    220,37      2,50    191,60     95,12
 0,12,51       222,87    220,37      2,50    191,63     95,12
 0,12,56       222,87    220,37      2,50    191,67     95,12
 0,13,01       222,87    220,37      2,50    191,70     95,12
 0,13,06       222,88    220,37      2,50    191,74     95,12
 0,13,11       222,88    220,37      2,50    191,74     95,12
 0,13,16       222,88    220,37      2,50    191,80     95,12
 0,13,21       222,88    220,38      2,50    191,98     95,12
 0,13,26       222,89    220,38      2,50    192,18     95,12
 0,13,32       222,89    220,39      2,50    192,38     95,12
 0,13,37       222,90    220,40      2,50    192,57     95,12
 0,13,42       222,91    220,40      2,50    192,76     95,12
 0,13,47       222,91    220,41      2,50    192,95     95,12
 0,13,52       222,92    220,41      2,50    193,15     95,12
 0,13,57       222,92    220,42      2,50    193,36     95,12
 0,14,02       222,93    220,43      2,50    193,55     95,12
 0,14,07       222,94    220,43      2,50    193,75     95,12
 0,14,12       222,94    220,44      2,50    193,95     95,12
 0,14,17       222,95    220,44      2,50    194,15     95,12
 0,14,22       222,95    220,45      2,50    194,34     95,12
 0,14,27       222,96    220,45      2,50    194,54     95,12
 0,14,32       222,96    220,46      2,50    194,73     95,12
 0,14,37       222,97    220,47      2,50    194,91     95,12
 0,14,43       222,98    220,47      2,50    195,09     95,12
 0,14,48       222,98    220,48      2,50    195,27     95,12
 0,14,53       222,99    220,48      2,50    195,44     95,12
 0,14,58       222,99    220,49      2,50    195,62     95,12
 0,15,03       223,00    220,49      2,50    195,79     95,12
