Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

23,52,53        CPU     %user     %nice   %system   %iowait    %steal     %idle
23,52,53        all      0,37      0,00      0,12      1,18      0,00     98,34
23,52,58        all      0,37      0,00      0,12      1,18      0,00     98,34
23,53,03        all      0,37      0,00      0,12      1,18      0,00     98,34
23,53,08        all      0,37      0,00      0,12      1,18      0,00     98,34
23,53,13        all      0,37      0,00      0,12      1,18      0,00     98,34
23,53,18        all      0,37      0,00      0,12      1,18      0,00     98,34
23,53,23        all      0,37      0,00      0,12      1,18      0,00     98,34
23,53,28        all      0,37      0,00      0,12      1,18      0,00     98,34
23,53,33        all      0,37      0,00      0,12      1,18      0,00     98,34
23,53,38        all      0,37      0,00      0,12      1,18      0,00     98,34
23,53,43        all      0,37      0,00      0,12      1,18      0,00     98,34
23,53,48        all      0,37      0,00      0,12      1,18      0,00     98,34
23,53,53        all      0,37      0,00      0,12      1,18      0,00     98,34
23,53,58        all      0,37      0,00      0,12      1,18      0,00     98,34
23,54,04        all      0,37      0,00      0,12      1,18      0,00     98,34
23,54,09        all      0,37      0,00      0,12      1,18      0,00     98,34
23,54,14        all      0,37      0,00      0,12      1,18      0,00     98,34
23,54,19        all      0,37      0,00      0,12      1,18      0,00     98,34
23,54,24        all      0,37      0,00      0,12      1,18      0,00     98,34
23,54,29        all      0,37      0,00      0,12      1,18      0,00     98,34
23,54,34        all      0,37      0,00      0,12      1,18      0,00     98,34
23,54,39        all      0,37      0,00      0,12      1,18      0,00     98,34
23,54,44        all      0,37      0,00      0,12      1,18      0,00     98,34
23,54,49        all      0,37      0,00      0,12      1,18      0,00     98,34
23,54,54        all      0,37      0,00      0,12      1,18      0,00     98,34
23,54,59        all      0,37      0,00      0,12      1,18      0,00     98,34
23,55,04        all      0,37      0,00      0,12      1,18      0,00     98,34
23,55,09        all      0,37      0,00      0,12      1,18      0,00     98,34
23,55,14        all      0,37      0,00      0,12      1,18      0,00     98,34
23,55,19        all      0,37      0,00      0,12      1,18      0,00     98,34
