Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 3,23,45        CPU     %user     %nice   %system   %iowait    %steal     %idle
 3,23,45        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,23,50        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,23,55        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,24,00        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,24,05        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,24,10        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,24,15        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,24,20        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,24,25        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,24,30        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,24,35        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,24,40        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,24,45        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,24,50        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,24,55        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,25,00        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,25,05        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,25,10        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,25,15        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,25,21        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,25,26        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,25,31        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,25,36        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,25,41        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,25,46        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,25,51        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,25,56        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,26,01        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,26,06        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,26,11        all      0,37      0,00      0,12      1,18      0,00     98,33
