Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

11,56,34        CPU     %user     %nice   %system   %iowait    %steal     %idle
11,56,34        all      0,39      0,00      0,12      1,19      0,00     98,31
11,56,39        all      0,39      0,00      0,12      1,19      0,00     98,31
11,56,44        all      0,39      0,00      0,12      1,19      0,00     98,31
11,56,49        all      0,39      0,00      0,12      1,19      0,00     98,31
11,56,54        all      0,39      0,00      0,12      1,19      0,00     98,31
11,57,00        all      0,39      0,00      0,12      1,19      0,00     98,31
11,57,05        all      0,39      0,00      0,12      1,19      0,00     98,31
11,57,10        all      0,39      0,00      0,12      1,19      0,00     98,31
11,57,15        all      0,39      0,00      0,12      1,19      0,00     98,31
11,57,20        all      0,39      0,00      0,12      1,19      0,00     98,31
11,57,25        all      0,39      0,00      0,12      1,19      0,00     98,31
11,57,30        all      0,39      0,00      0,12      1,19      0,00     98,31
11,57,35        all      0,39      0,00      0,12      1,19      0,00     98,31
11,57,40        all      0,39      0,00      0,12      1,19      0,00     98,31
11,57,45        all      0,39      0,00      0,12      1,19      0,00     98,31
11,57,50        all      0,39      0,00      0,12      1,19      0,00     98,31
11,57,55        all      0,39      0,00      0,12      1,19      0,00     98,31
11,58,00        all      0,39      0,00      0,12      1,19      0,00     98,31
11,58,05        all      0,39      0,00      0,12      1,19      0,00     98,31
11,58,11        all      0,39      0,00      0,12      1,19      0,00     98,31
11,58,16        all      0,39      0,00      0,12      1,19      0,00     98,31
