Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

11,18,28          tps      rtps      wtps   bread/s   bwrtn/s
11,18,28       238,88    236,18      2,70    160,41    102,80
11,18,33       238,88    236,18      2,70    160,61    102,80
11,18,38       238,88    236,18      2,70    160,65    102,80
11,18,43       238,88    236,19      2,70    160,68    102,80
11,18,48       238,88    236,19      2,70    160,71    102,80
11,18,53       238,89    236,19      2,70    160,74    102,80
11,18,58       238,89    236,19      2,70    160,78    102,80
11,19,03       238,89    236,19      2,70    160,81    102,80
11,19,08       238,89    236,19      2,70    160,81    102,80
11,19,14       238,89    236,19      2,70    160,81    102,80
11,19,19       238,89    236,19      2,70    160,81    102,80
11,19,24       238,89    236,19      2,70    160,81    102,80
11,19,29       238,89    236,19      2,70    160,81    102,80
11,19,34       238,89    236,19      2,70    160,81    102,80
11,19,39       238,89    236,19      2,70    160,81    102,80
11,19,44       238,89    236,19      2,70    160,92    102,80
11,19,49       238,89    236,20      2,70    161,17    102,80
11,19,54       238,90    236,20      2,70    161,38    102,80
11,19,59       238,91    236,21      2,70    161,58    102,80
11,20,04       238,91    236,22      2,70    161,79    102,80
11,20,09       238,92    236,22      2,70    161,99    102,80
11,20,14       238,93    236,23      2,70    162,28    102,80
11,20,19       238,94    236,24      2,70    162,57    102,80
11,20,24       238,94    236,24      2,70    162,79    102,80
11,20,29       238,95    236,25      2,70    162,98    102,80
11,20,34       238,95    236,26      2,70    163,18    102,80
11,20,39       238,96    236,26      2,70    163,40    102,80
11,20,45       238,97    236,27      2,70    163,62    102,80
11,20,50       238,97    236,28      2,70    163,84    102,80
11,20,55       238,98    236,28      2,70    164,05    102,80
