Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 3,56,05        CPU     %user     %nice   %system   %iowait    %steal     %idle
 3,56,05        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,56,10        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,56,15        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,56,20        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,56,25        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,56,30        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,56,35        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,56,40        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,56,45        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,56,50        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,56,55        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,57,00        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,57,05        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,57,10        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,57,16        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,57,21        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,57,26        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,57,31        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,57,36        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,57,41        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,57,46        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,57,51        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,57,56        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,58,01        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,58,06        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,58,11        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,58,16        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,58,21        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,58,26        all      0,38      0,00      0,12      1,18      0,00     98,33
 3,58,31        all      0,38      0,00      0,12      1,18      0,00     98,33
