Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 0,29,40        CPU     %user     %nice   %system   %iowait    %steal     %idle
 0,29,40        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,29,45        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,29,50        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,29,55        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,30,00        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,30,05        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,30,10        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,30,15        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,30,21        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,30,26        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,30,31        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,30,36        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,30,41        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,30,46        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,30,51        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,30,56        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,31,01        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,31,06        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,31,11        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,31,16        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,31,21        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,31,26        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,31,31        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,31,36        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,31,41        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,31,46        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,31,52        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,31,57        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,32,02        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,32,07        all      0,37      0,00      0,12      1,18      0,00     98,33
