Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,07,57        CPU     %user     %nice   %system   %iowait    %steal     %idle
 5,07,57        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,08,02        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,08,07        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,08,12        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,08,17        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,08,22        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,08,27        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,08,33        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,08,38        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,08,43        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,08,48        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,08,53        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,08,58        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,09,03        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,09,08        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,09,13        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,09,18        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,09,23        all      0,38      0,00      0,12      1,18      0,00     98,32
