Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,13,19    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 5,13,19     14449580   1489588      9,35      4600     32784  16777440     92,99
 5,13,24     13815816   2123352     13,32      4892     35344  16777900     92,99
 5,13,29     13015548   2923620     18,34      4940     35352  16777900     92,99
 5,13,34     12415808   3523360     22,11      4956     35352  16777900     92,99
 5,13,39     11545120   4394048     27,57      4964     35356  16777900     92,99
 5,13,44     10667200   5271968     33,08      4984     35372  16777900     92,99
 5,13,49      9911500   6027668     37,82      4996     35380  16777900     92,99
 5,13,54      9091580   6847588     42,96      5004     35376  16777900     92,99
 5,14,00      8286572   7652596     48,01      5008     35380  16777900     92,99
 5,14,05      7397500   8541668     53,59      5020     35372  16777900     92,99
 5,14,10      6621700   9317468     58,46      5028     35376  16777900     92,99
 5,14,15      5824220  10114948     63,46      5032     35380  16777900     92,99
 5,14,20      5048312  10890856     68,33      5044     35384  16777900     92,99
 5,14,25      4345496  11593672     72,74      5060     35368  16777900     92,99
 5,14,30      3938304  12000864     75,29      5068     35372  16777900     92,99
 5,14,35      3936056  12003112     75,31      5076     35376  16777900     92,99
 5,14,40      3934776  12004392     75,31      5080     35376  16777900     92,99
 5,14,45      3933644  12005524     75,32      5088     35380  16777900     92,99
 5,14,50      3934056  12005112     75,32      5100     35376  16777900     92,99
 5,14,55      3932884  12006284     75,33      5104     35388  16777900     92,99
 5,15,00      3932188  12006980     75,33      5120     35388  16777900     92,99
 5,15,05      3930544  12008624     75,34      6004     36392  16777900     92,99
 5,15,10      3929784  12009384     75,35      6024     36400  16777900     92,99
 5,15,16      3929512  12009656     75,35      6032     36392  16777900     92,99
 5,15,21      3928220  12010948     75,35      6040     36392  16777900     92,99
 5,15,26      3927732  12011436     75,36      6056     36384  16777896     92,99
 5,15,31      3927848  12011320     75,36      6064     36392  16777896     92,99
 5,15,36      3926552  12012616     75,37      6072     36396  16777896     92,99
 5,15,41      3925284  12013884     75,37      6076     36408  16777896     92,99
 5,15,46      3923532  12015636     75,38      6088     36400  16777900     92,99
