Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 1,50,06    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 1,50,06     14451332   1487836      9,33      5192     32824  17553020     97,29
 1,50,11     14086292   1852876     11,62      5216     33632  17553028     97,29
 1,50,16     13740100   2199068     13,80      5248     33636  17553028     97,29
 1,50,21     13737292   2201876     13,81      5256     33636  17553028     97,29
 1,50,26     13737588   2201580     13,81      5264     33640  17553028     97,29
 1,50,31     13737364   2201804     13,81      5280     33632  17553028     97,29
 1,50,37     13737620   2201548     13,81      5296     33644  17553028     97,29
 1,50,42     13535036   2404132     15,08      5304     33656  17553028     97,29
 1,50,47     13288764   2650404     16,63      5312     33656  17553028     97,29
 1,50,52     13071888   2867280     17,99      5320     33656  17553028     97,29
 1,50,57     12838296   3100872     19,45      5324     33660  17553028     97,29
 1,51,02     12603920   3335248     20,92      5336     33664  17553028     97,29
 1,51,07     12362864   3576304     22,44      5344     33664  17553028     97,29
 1,51,12     12156740   3782428     23,73      5352     33664  17553028     97,29
 1,51,17     11933112   4006056     25,13      5368     33676  17553028     97,29
 1,51,22     11699356   4239812     26,60      5376     33672  17553028     97,29
 1,51,27     11494580   4444588     27,88      5384     33672  17553028     97,29
 1,51,32     11259032   4680136     29,36      5396     33672  17553028     97,29
 1,51,37     11016232   4922936     30,89      5404     33680  17553028     97,29
 1,51,42     10810152   5129016     32,18      5412     33680  17553028     97,29
 1,51,47     10573764   5365404     33,66      5420     33676  17553028     97,29
 1,51,52     10346308   5592860     35,09      5428     33680  17553028     97,29
 1,51,57     10057488   5881680     36,90      5436     33676  17553028     97,29
 1,52,02      9975864   5963304     37,41      5444     33680  17553028     97,29
 1,52,07      9657884   6281284     39,41      5452     33676  17553028     97,29
 1,52,12      9444876   6494292     40,74      5460     33744  17552568     97,28
 1,52,18      9090560   6848608     42,97      5476     33744  17552568     97,28
 1,52,23      8703052   7236116     45,40      5484     33744  17552568     97,28
 1,52,28      8322204   7616964     47,79      5492     33744  17552568     97,28
 1,52,33      7958208   7980960     50,07      5500     33744  17552568     97,28
