Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 2,05,44    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 2,05,44     14450852   1488316      9,34      5308     33016  17553020     97,29
 2,05,49     14098344   1840824     11,55      5336     33640  17553020     97,29
 2,05,54     13738012   2201156     13,81      5364     33652  17553020     97,29
 2,05,59     13737160   2202008     13,82      5372     33648  17553020     97,29
 2,06,04     13737564   2201604     13,81      5380     33644  17553020     97,29
 2,06,09     13737812   2201356     13,81      5388     33644  17553020     97,29
 2,06,14     13737828   2201340     13,81      5408     33656  17553020     97,29
 2,06,19     13515268   2423900     15,21      5424     33656  17553028     97,29
 2,06,24     13264748   2674420     16,78      5436     33656  17553028     97,29
 2,06,30     13008672   2930496     18,39      5448     33660  17553028     97,29
 2,06,35     12801864   3137304     19,68      5452     33664  17553028     97,29
 2,06,40     12562684   3376484     21,18      5464     33672  17553028     97,29
 2,06,45     12315312   3623856     22,74      5476     33676  17553028     97,29
 2,06,50     12107588   3831580     24,04      5484     33684  17553028     97,29
 2,06,55     11863516   4075652     25,57      5492     33684  17553028     97,29
 2,07,00     11632328   4306840     27,02      5500     33684  17553028     97,29
 2,07,05     11392332   4546836     28,53      5508     33680  17553028     97,29
 2,07,10     11198024   4741144     29,75      5516     33692  17553028     97,29
 2,07,15     10971476   4967692     31,17      5532     33692  17553028     97,29
 2,07,20     10731948   5207220     32,67      5540     33688  17553028     97,29
 2,07,25     10535220   5403948     33,90      5548     33692  17553028     97,29
 2,07,30     10309208   5629960     35,32      5556     33692  17553028     97,29
 2,07,35     10057688   5881480     36,90      5568     33692  17553028     97,29
 2,07,40      9911796   6027372     37,81      5576     33696  17553028     97,29
 2,07,45      9599624   6339544     39,77      5584     33700  17553028     97,29
 2,07,51      9414416   6524752     40,94      5592     33700  17553028     97,29
 2,07,56      9057040   6882128     43,18      5600     33700  17553028     97,29
 2,08,01      8689720   7249448     45,48      5608     33704  17553028     97,29
 2,08,06      8327904   7611264     47,75      5612     33704  17553028     97,29
 2,08,11      7959220   7979948     50,07      5624     33696  17553028     97,29
