Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 9,13,38    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 9,13,38     14448436   1490732      9,35      4884     33096  15213608     84,32
 9,13,43     13675552   2263616     14,20      5036     85868  15213608     84,32
 9,13,48     13376740   2562428     16,08      5060     74524  15213608     84,32
 9,13,53     13356272   2582896     16,20      5068     74516  15213608     84,32
 9,13,58     13336836   2602332     16,33      5080     74516  15213608     84,32
 9,14,03     13318516   2620652     16,44      5088     74524  15213608     84,32
 9,14,08     13300676   2638492     16,55      5100     74536  15213608     84,32
 9,14,13     13282088   2657080     16,67      5108     74536  15213608     84,32
 9,14,18     13263480   2675688     16,79      5116     74536  15213608     84,32
 9,14,23     13244408   2694760     16,91      5128     74544  15213608     84,32
 9,14,29     13226320   2712848     17,02      5136     74556  15213608     84,32
 9,14,34     13207404   2731764     17,14      5280     74552  15213608     84,32
 9,14,39     13188640   2750528     17,26      5296     74544  15213608     84,32
 9,14,44     13170636   2768532     17,37      5304     74552  15213608     84,32
 9,14,49     13151440   2787728     17,49      5312     74552  15213608     84,32
 9,14,54     13132624   2806544     17,61      5320     74556  15213608     84,32
 9,14,59     13113288   2825880     17,73      5328     74548  15213608     84,32
 9,15,04     13094032   2845136     17,85      6292     75772  15213604     84,32
 9,15,09     13074820   2864348     17,97      6312     75760  15213604     84,32
 9,15,14     13056344   2882824     18,09      6320     75764  15213604     84,32
 9,15,19     13036980   2902188     18,21      6328     75760  15213604     84,32
 9,15,24     13018256   2920912     18,33      6336     75764  15213604     84,32
 9,15,29     13000184   2938984     18,44      6344     75764  15213608     84,32
 9,15,34     12981108   2958060     18,56      6352     75764  15213608     84,32
 9,15,39     12962232   2976936     18,68      6368     75764  15213608     84,32
 9,15,44     12943896   2995272     18,79      6376     75764  15213608     84,32
 9,15,49     12925204   3013964     18,91      6384     75764  15213608     84,32
 9,15,54     12906300   3032868     19,03      6392     75764  15213608     84,32
 9,15,59     12887336   3051832     19,15      6400     75764  15213608     84,32
 9,16,04     12867752   3071416     19,27      6408     75764  15213608     84,32
