Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

12,04,39          tps      rtps      wtps   bread/s   bwrtn/s
12,04,39       240,55    237,85      2,70    217,53    102,77
12,04,44       240,55    237,85      2,70    217,57    102,77
12,04,49       240,55    237,85      2,70    217,62    102,77
12,04,54       240,55    237,85      2,70    217,63    102,77
12,04,59       240,55    237,86      2,70    217,78    102,77
12,05,04       240,56    237,86      2,70    217,96    102,77
12,05,09       240,56    237,87      2,70    218,17    102,77
12,05,14       240,57    237,87      2,70    218,33    102,77
12,05,19       240,57    237,88      2,70    218,53    102,77
12,05,24       240,58    237,88      2,70    218,73    102,77
12,05,29       240,59    237,89      2,70    218,96    102,77
12,05,34       240,59    237,89      2,70    219,14    102,77
12,05,39       240,60    237,90      2,70    219,32    102,77
12,05,44       240,60    237,90      2,70    219,48    102,77
12,05,50       240,61    237,91      2,70    219,68    102,77
12,05,55       240,61    237,92      2,70    219,87    102,77
12,06,00       240,62    237,92      2,70    220,08    102,77
12,06,05       240,62    237,93      2,70    220,24    102,77
12,06,10       240,63    237,93      2,70    220,45    102,77
12,06,15       240,64    237,94      2,70    220,65    102,77
12,06,20       240,64    237,95      2,70    220,85    102,77
12,06,25       240,65    237,95      2,70    221,04    102,77
12,06,30       240,65    237,96      2,70    221,24    102,77
12,06,35       240,66    237,96      2,70    221,44    102,77
12,06,40       240,67    237,97      2,70    221,64    102,77
12,06,45       240,67    237,97      2,70    221,85    102,77
12,06,50       240,68    237,98      2,70    222,04    102,77
12,06,55       240,68    237,99      2,70    222,27    102,77
12,07,00       240,69    237,99      2,70    222,47    102,77
12,07,05       240,70    238,00      2,70    222,68    102,77
