Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

21,54,09    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
21,54,09     14453128   1486040      9,32      4700     32336  17866556     99,03
21,54,14     14267220   1671948     10,49      4716     33508  17866556     99,03
21,54,19     14076268   1862900     11,69      4748     33520  17866556     99,03
21,54,24     14074436   1864732     11,70      4756     33516  17866556     99,03
21,54,30     14074740   1864428     11,70      4764     33520  17866556     99,03
21,54,35     14039284   1899884     11,92      4780     33532  17866556     99,03
21,54,40     13557932   2381236     14,94      4788     33532  17866556     99,03
21,54,45     13056732   2882436     18,08      4796     33532  17866556     99,03
21,54,50     12524384   3414784     21,42      4804     33544  17866556     99,03
21,54,55     12034600   3904568     24,50      4812     33544  17866556     99,03
21,55,00     11506096   4433072     27,81      4820     33544  17866556     99,03
21,55,05     10960504   4978664     31,24      4836     33540  17866556     99,03
21,55,10     10477084   5462084     34,27      4844     33536  17866556     99,03
21,55,15      9984316   5954852     37,36      4852     33532  17866556     99,03
21,55,20      9494144   6445024     40,44      4860     33532  17866556     99,03
21,55,25      8984884   6954284     43,63      4868     33536  17866556     99,03
21,55,30      8486372   7452796     46,76      4876     33536  17866556     99,03
21,55,35      7989776   7949392     49,87      4884     33532  17866556     99,03
21,55,40      7501640   8437528     52,94      4892     33536  17866556     99,03
21,55,45      7051752   8887416     55,76      4900     33536  17866556     99,03
21,55,50      6425312   9513856     59,69      4908     33540  17866556     99,03
21,55,55      6425040   9514128     59,69      4920     33544  17866556     99,03
21,56,00      6425260   9513908     59,69      4928     33544  17866556     99,03
21,56,05      6425128   9514040     59,69      4944     33544  17866556     99,03
21,56,10      6425756   9513412     59,69      4952     33544  17866556     99,03
21,56,15      6425796   9513372     59,69      4960     33544  17866556     99,03
21,56,20      6426152   9513016     59,68      4968     33544  17866556     99,03
21,56,25      6426260   9512908     59,68      4976     33544  17866556     99,03
21,56,30      6279080   9660088     60,61      4984     33544  17866556     99,03
21,56,35      5944728   9994440     62,70      4992     33540  17866556     99,03
