Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 4,44,54    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 4,44,54     14448212   1490956      9,35      5100     33416  17853540     98,95
 4,44,59     14229128   1710040     10,73      5116     33532  17853540     98,95
 4,45,04     13895328   2043840     12,82      5960     34740  17853548     98,95
 4,45,09     13473924   2465244     15,47      5980     34728  17853548     98,95
 4,45,14     13046880   2892288     18,15      5996     34760  17853548     98,95
 4,45,19     12462320   3476848     21,81      6004     34768  17853548     98,95
 4,45,24     11847800   4091368     25,67      6020     34764  17853548     98,95
 4,45,29     10952640   4986528     31,28      6028     34760  17853548     98,95
 4,45,34     10033528   5905640     37,05      6036     34760  17853548     98,95
 4,45,39      9101876   6837292     42,90      6044     34760  17853548     98,95
 4,45,44      8399284   7539884     47,30      6052     34764  17853548     98,95
 4,45,49      7509576   8429592     52,89      6060     34764  17853548     98,95
 4,45,54      7117936   8821232     55,34      6068     34764  17853548     98,95
 4,45,59      6876308   9062860     56,86      6076     34760  17853548     98,95
 4,46,04      6510748   9428420     59,15      6084     34764  17853548     98,95
 4,46,09      6150428   9788740     61,41      6092     34764  17853548     98,95
 4,46,14      5780676  10158492     63,73      6096     34768  17853548     98,95
 4,46,19      5393748  10545420     66,16      6104     34768  17853548     98,95
 4,46,24      5032404  10906764     68,43      6120     34768  17853548     98,95
 4,46,30      4663720  11275448     70,74      6132     34768  17853548     98,95
 4,46,35      4308180  11630988     72,97      6136     34764  17853548     98,95
 4,46,40      3939732  11999436     75,28      6148     34760  17854808     98,96
 4,46,45      3563104  12376064     77,65      6156     34768  17862568     99,00
 4,46,50      3460796  12478372     78,29      6164     34768  17869540     99,04
 4,46,55      3454576  12484592     78,33      6172     34764  17877128     99,08
 4,47,00      3446888  12492280     78,37      6180     34764  17884968     99,13
 4,47,05      3272396  12666772     79,47      6188    167784  17853768     98,95
 4,47,10      3214180  12724988     79,83      6196    168148  17853768     98,95
 4,47,15      3192688  12746480     79,97      6204    188180  17853768     98,95
 4,47,20      3174088  12765080     80,09      6212    206832  17853768     98,95
