Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

11,44,29          tps      rtps      wtps   bread/s   bwrtn/s
11,44,29       239,96    237,27      2,70    197,46    102,78
11,44,34       239,97    237,27      2,70    197,69    102,78
11,44,39       239,97    237,28      2,70    197,75    102,78
11,44,44       239,97    237,28      2,70    197,81    102,78
11,44,49       239,98    237,28      2,70    197,90    102,78
11,44,54       239,98    237,28      2,70    197,98    102,78
11,44,59       239,98    237,28      2,70    198,07    102,78
11,45,04       239,98    237,29      2,70    198,15    102,78
11,45,09       239,99    237,29      2,70    198,24    102,78
11,45,14       239,99    237,29      2,70    198,32    102,78
11,45,19       239,99    237,29      2,70    198,41    102,78
11,45,24       239,99    237,30      2,70    198,48    102,78
11,45,29       240,00    237,30      2,70    198,56    102,78
11,45,34       240,00    237,30      2,70    198,63    102,78
11,45,39       240,00    237,30      2,70    198,72    102,78
11,45,44       240,00    237,31      2,70    198,80    102,78
11,45,50       240,01    237,31      2,70    198,88    102,78
11,45,55       240,01    237,31      2,70    198,96    102,78
11,46,00       240,01    237,31      2,70    199,06    102,78
11,46,05       240,01    237,32      2,70    199,14    102,78
11,46,10       240,02    237,32      2,70    199,21    102,78
11,46,15       240,02    237,32      2,70    199,29    102,78
11,46,20       240,02    237,32      2,70    199,37    102,78
