Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 3,23,45    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 3,23,45     14451120   1488048      9,34      5008     32864  17553028     97,29
 3,23,50     14106764   1832404     11,50      5040     33620  17553028     97,29
 3,23,55     13761132   2178036     13,66      5064     33616  17553028     97,29
 3,24,00     13737432   2201736     13,81      5072     33620  17553028     97,29
 3,24,05     13737968   2201200     13,81      5080     33628  17553028     97,29
 3,24,10     13738216   2200952     13,81      5092     33628  17553028     97,29
 3,24,15     13738388   2200780     13,81      5108     33636  17553028     97,29
 3,24,20     13543240   2395928     15,03      5124     33636  17553028     97,29
 3,24,25     13291784   2647384     16,61      5132     33632  17553028     97,29
 3,24,30     13060992   2878176     18,06      5140     33628  17553028     97,29
 3,24,35     12842340   3096828     19,43      5148     33628  17553028     97,29
 3,24,40     12609436   3329732     20,89      5156     33636  17553028     97,29
 3,24,45     12364312   3574856     22,43      5160     33640  17553028     97,29
 3,24,50     12161836   3777332     23,70      5168     33640  17553028     97,29
 3,24,55     11935884   4003284     25,12      5180     33640  17553028     97,29
 3,25,00     11700440   4238728     26,59      5188     33636  17553028     97,29
 3,25,05     11496280   4442888     27,87      5196     33640  17553028     97,29
 3,25,10     11277036   4662132     29,25      5208     33644  17553028     97,29
 3,25,16     11040992   4898176     30,73      5216     33656  17553028     97,29
 3,25,21     10846304   5092864     31,95      5232     33656  17553028     97,29
 3,25,26     10609820   5329348     33,44      5240     33652  17553028     97,29
 3,25,31     10373880   5565288     34,92      5248     33648  17553028     97,29
 3,25,36     10057052   5882116     36,90      5260     33660  17553028     97,29
 3,25,41     10038716   5900452     37,02      5268     33656  17553028     97,29
 3,25,46      9744324   6194844     38,87      5276     33660  17553028     97,29
 3,25,51      9522016   6417152     40,26      5284     33656  17553028     97,29
 3,25,56      9189920   6749248     42,34      5292     33660  17553028     97,29
 3,26,01      8798196   7140972     44,80      5300     33660  17553028     97,29
 3,26,06      8412416   7526752     47,22      5308     33860  17553028     97,29
 3,26,11      8067952   7871216     49,38      5312     33864  17553028     97,29
