Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,06,22          tps      rtps      wtps   bread/s   bwrtn/s
 5,06,22       231,78    229,08      2,70    488,27    101,34
 5,06,27       231,79    229,09      2,70    488,34    101,34
 5,06,32       231,79    229,09      2,70    488,42    101,34
 5,06,37       231,79    229,09      2,70    488,51    101,34
 5,06,42       231,79    229,09      2,70    488,58    101,34
 5,06,47       231,80    229,10      2,70    488,65    101,34
 5,06,52       231,80    229,10      2,70    488,73    101,34
 5,06,57       231,80    229,10      2,70    488,80    101,34
 5,07,02       231,80    229,10      2,70    488,87    101,34
 5,07,07       231,80    229,10      2,70    488,95    101,34
 5,07,12       231,81    229,11      2,70    489,03    101,34
 5,07,17       231,81    229,11      2,70    489,10    101,34
 5,07,22       231,81    229,11      2,70    489,17    101,34
 5,07,27       231,81    229,11      2,70    489,26    101,34
 5,07,33       231,82    229,12      2,70    489,33    101,34
 5,07,38       231,82    229,12      2,70    489,41    101,34
 5,07,43       231,82    229,12      2,70    489,47    101,34
 5,07,48       231,82    229,12      2,70    489,47    101,34
