Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

21,37,52        CPU     %user     %nice   %system   %iowait    %steal     %idle
21,37,52        all      0,36      0,00      0,12      1,18      0,00     98,34
21,37,57        all      0,36      0,00      0,12      1,18      0,00     98,34
21,38,02        all      0,36      0,00      0,12      1,18      0,00     98,34
21,38,07        all      0,36      0,00      0,12      1,18      0,00     98,34
21,38,12        all      0,36      0,00      0,12      1,18      0,00     98,34
21,38,17        all      0,36      0,00      0,12      1,18      0,00     98,34
21,38,22        all      0,36      0,00      0,12      1,18      0,00     98,34
21,38,27        all      0,36      0,00      0,12      1,18      0,00     98,34
21,38,33        all      0,36      0,00      0,12      1,18      0,00     98,34
21,38,38        all      0,36      0,00      0,12      1,18      0,00     98,34
21,38,43        all      0,36      0,00      0,12      1,18      0,00     98,34
21,38,48        all      0,36      0,00      0,12      1,18      0,00     98,34
21,38,53        all      0,36      0,00      0,12      1,18      0,00     98,34
21,38,58        all      0,36      0,00      0,12      1,18      0,00     98,34
21,39,03        all      0,36      0,00      0,12      1,18      0,00     98,34
21,39,08        all      0,36      0,00      0,12      1,18      0,00     98,34
21,39,13        all      0,36      0,00      0,12      1,18      0,00     98,34
21,39,18        all      0,36      0,00      0,12      1,18      0,00     98,34
21,39,23        all      0,36      0,00      0,12      1,18      0,00     98,34
21,39,28        all      0,36      0,00      0,12      1,18      0,00     98,34
21,39,33        all      0,36      0,00      0,12      1,18      0,00     98,34
21,39,39        all      0,36      0,00      0,12      1,18      0,00     98,34
21,39,44        all      0,36      0,00      0,12      1,18      0,00     98,34
21,39,49        all      0,36      0,00      0,12      1,18      0,00     98,34
21,39,54        all      0,36      0,00      0,12      1,18      0,00     98,34
21,39,59        all      0,36      0,00      0,12      1,18      0,00     98,34
