Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

21,26,02    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
21,26,02     14453252   1485916      9,32      4604     32824  15204820     84,27
21,26,07     14029212   1909956     11,98      4616     33144  15204820     84,27
21,26,12     13601660   2337508     14,67      4640     33148  15204820     84,27
21,26,17     13172548   2766620     17,36      4648     33152  15204820     84,27
21,26,22     12758072   3181096     19,96      4656     33156  15204820     84,27
21,26,27     12323584   3615584     22,68      4664     33156  15204820     84,27
21,26,32     11885712   4053456     25,43      4676     33156  15204820     84,27
21,26,37     11418216   4520952     28,36      4684     33156  15204828     84,27
21,26,42     10935948   5003220     31,39      4692     33160  15204828     84,27
21,26,47     10479768   5459400     34,25      4700     33156  15204828     84,27
21,26,52     10046588   5892580     36,97      4708     33164  15204828     84,27
21,26,57      9610480   6328688     39,71      4716     33168  15204828     84,27
21,27,02      9177620   6761548     42,42      4732     33168  15204828     84,27
21,27,07      8743604   7195564     45,14      4740     33160  15204828     84,27
21,27,12      8283556   7655612     48,03      4748     33164  15204828     84,27
21,27,17      7815224   8123944     50,97      4756     33160  15204828     84,27
21,27,22      7344692   8594476     53,92      4764     33160  15204828     84,27
21,27,27      6878188   9060980     56,85      4772     33156  15204828     84,27
21,27,32      6403080   9536088     59,83      4780     33156  15204828     84,27
21,27,37      5943824   9995344     62,71      4788     33160  15204828     84,27
21,27,42      5505260  10433908     65,46      4796     33156  15204828     84,27
21,27,47      5047644  10891524     68,33      4804     33156  15204828     84,27
21,27,52      4578320  11360848     71,28      4812     33168  15204828     84,27
21,27,57      4104528  11834640     74,25      4820     33160  15204828     84,27
21,28,02      3952896  11986272     75,20      4836     33156  15204828     84,27
21,28,07      3952796  11986372     75,20      4844     33160  15204828     84,27
21,28,13      3952524  11986644     75,20      4852     33160  15204828     84,27
21,28,18      3951804  11987364     75,21      4860     33164  15204828     84,27
21,28,23      3951572  11987596     75,21      4868     33164  15204828     84,27
21,28,28      3951556  11987612     75,21      4880     33160  15204828     84,27
