Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

12,00,22    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
12,00,22     14438972   1500196      9,41      5376     35700  16792808     93,07
12,00,27     13668104   2271064     14,25      5396     36264  16792808     93,07
12,00,32     13361876   2577292     16,17      5544     36308  16792816     93,07
12,00,37     13202452   2736716     17,17      6096     36564  16792816     93,07
12,00,42     12904652   3034516     19,04      6108     37112  16792816     93,07
12,00,47     12582168   3357000     21,06      6132     37260  16792816     93,07
12,00,53     12251160   3688008     23,14      6144     37408  16792816     93,07
12,00,58     11957860   3981308     24,98      6276     37616  16792816     93,07
12,01,03     11638652   4300516     26,98      6284     37732  16792816     93,07
12,01,08     11321420   4617748     28,97      6424     37876  16792816     93,07
12,01,13     11015652   4923516     30,89      6432     38048  16792816     93,07
12,01,18     10707496   5231672     32,82      6436     38232  16792816     93,07
12,01,23     10428132   5511036     34,58      6444     38356  16792816     93,07
12,01,28     10117960   5821208     36,52      6456     38500  16792816     93,07
12,01,33      9829664   6109504     38,33      6464     38692  16792816     93,07
12,01,38      9527064   6412104     40,23      6472     38828  16792816     93,07
12,01,43      9242824   6696344     42,01      6480     38980  16792816     93,07
12,01,48      8948240   6990928     43,86      6496     39148  16792816     93,07
12,01,54      8638592   7300576     45,80      6504     39432  16792816     93,07
12,01,59      8351616   7587552     47,60      6512     39832  16793216     93,08
12,02,04      8072848   7866320     49,35      6516     39836  16793216     93,08
12,02,09      7807952   8131216     51,01      7412     43912  16786228     93,04
12,02,14      7508044   8431124     52,90      7420     43936  16786228     93,04
12,02,19      7212280   8726888     54,75      7424     43944  16786228     93,04
