Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 0,16,54          tps      rtps      wtps   bread/s   bwrtn/s
 0,16,54       223,09    220,58      2,50    198,87     95,12
 0,16,59       223,09    220,58      2,50    198,89     95,12
 0,17,04       223,09    220,59      2,50    198,92     95,12
 0,17,09       223,09    220,59      2,50    198,96     95,12
 0,17,15       223,09    220,59      2,50    198,99     95,12
 0,17,20       223,09    220,59      2,50    199,03     95,12
 0,17,25       223,09    220,59      2,50    199,06     95,12
 0,17,30       223,09    220,59      2,50    199,06     95,12
 0,17,35       223,10    220,59      2,50    199,15     95,12
 0,17,40       223,10    220,60      2,50    199,35     95,12
 0,17,45       223,11    220,60      2,50    199,55     95,12
 0,17,50       223,11    220,61      2,50    199,74     95,12
 0,17,55       223,12    220,62      2,50    199,95     95,12
 0,18,00       223,12    220,62      2,50    200,13     95,12
 0,18,05       223,13    220,63      2,50    200,33     95,12
 0,18,10       223,14    220,63      2,50    200,53     95,12
 0,18,15       223,14    220,64      2,50    200,73     95,12
 0,18,21       223,15    220,64      2,50    200,93     95,12
 0,18,26       223,15    220,65      2,50    201,13     95,12
 0,18,31       223,16    220,66      2,50    201,33     95,12
 0,18,36       223,17    220,66      2,50    201,52     95,12
 0,18,41       223,17    220,67      2,50    201,72     95,12
 0,18,46       223,18    220,67      2,50    201,91     95,12
 0,18,51       223,18    220,68      2,50    202,11     95,12
 0,18,56       223,19    220,68      2,50    202,29     95,12
 0,19,01       223,19    220,69      2,50    202,48     95,12
 0,19,06       223,20    220,70      2,50    202,66     95,12
 0,19,11       223,20    220,70      2,50    202,84     95,12
 0,19,16       223,21    220,71      2,50    203,02     95,12
 0,19,21       223,22    220,71      2,50    203,21     95,12
