Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 4,12,34        CPU     %user     %nice   %system   %iowait    %steal     %idle
 4,12,34        all      0,38      0,00      0,12      1,18      0,00     98,33
 4,12,39        all      0,38      0,00      0,12      1,18      0,00     98,33
 4,12,44        all      0,38      0,00      0,12      1,18      0,00     98,33
 4,12,49        all      0,38      0,00      0,12      1,18      0,00     98,33
 4,12,54        all      0,38      0,00      0,12      1,18      0,00     98,33
 4,12,59        all      0,38      0,00      0,12      1,18      0,00     98,33
 4,13,04        all      0,38      0,00      0,12      1,18      0,00     98,33
 4,13,09        all      0,38      0,00      0,12      1,18      0,00     98,33
 4,13,14        all      0,38      0,00      0,12      1,18      0,00     98,33
 4,13,19        all      0,38      0,00      0,12      1,18      0,00     98,33
 4,13,24        all      0,38      0,00      0,12      1,18      0,00     98,33
 4,13,29        all      0,38      0,00      0,12      1,18      0,00     98,33
 4,13,34        all      0,38      0,00      0,12      1,18      0,00     98,33
 4,13,39        all      0,38      0,00      0,12      1,18      0,00     98,33
 4,13,45        all      0,38      0,00      0,12      1,18      0,00     98,33
 4,13,50        all      0,38      0,00      0,12      1,18      0,00     98,33
 4,13,55        all      0,38      0,00      0,12      1,18      0,00     98,33
 4,14,00        all      0,38      0,00      0,12      1,18      0,00     98,33
 4,14,05        all      0,38      0,00      0,12      1,18      0,00     98,33
 4,14,10        all      0,38      0,00      0,12      1,18      0,00     98,33
 4,14,15        all      0,38      0,00      0,12      1,18      0,00     98,33
 4,14,20        all      0,38      0,00      0,12      1,18      0,00     98,33
 4,14,25        all      0,38      0,00      0,12      1,18      0,00     98,33
 4,14,30        all      0,38      0,00      0,12      1,18      0,00     98,33
 4,14,35        all      0,38      0,00      0,12      1,18      0,00     98,33
 4,14,40        all      0,38      0,00      0,12      1,18      0,00     98,33
 4,14,45        all      0,38      0,00      0,12      1,18      0,00     98,33
 4,14,50        all      0,38      0,00      0,12      1,18      0,00     98,33
 4,14,55        all      0,38      0,00      0,12      1,18      0,00     98,33
 4,15,00        all      0,38      0,00      0,12      1,18      0,00     98,33
