Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,09,34          tps      rtps      wtps   bread/s   bwrtn/s
 5,09,34       231,85    229,15      2,70    490,69    101,34
 5,09,39       231,86    229,16      2,70    490,88    101,34
 5,09,44       231,87    229,16      2,70    491,09    101,34
 5,09,50       231,87    229,17      2,70    491,33    101,34
 5,09,55       231,88    229,18      2,70    491,58    101,34
 5,10,00       231,89    229,19      2,70    491,81    101,34
 5,10,05       231,89    229,19      2,70    492,05    101,34
 5,10,10       231,90    229,20      2,70    492,30    101,34
 5,10,15       231,91    229,21      2,70    492,53    101,34
 5,10,20       231,92    229,21      2,70    492,77    101,34
 5,10,25       231,92    229,22      2,70    492,98    101,34
 5,10,30       231,93    229,23      2,70    493,24    101,34
 5,10,35       231,94    229,24      2,70    493,46    101,34
 5,10,40       231,94    229,24      2,70    493,68    101,34
 5,10,45       231,95    229,25      2,70    493,91    101,34
 5,10,50       231,96    229,26      2,70    494,14    101,34
 5,10,56       231,96    229,26      2,70    494,38    101,34
 5,11,01       231,97    229,27      2,70    494,63    101,34
 5,11,06       231,98    229,28      2,70    494,84    101,34
 5,11,11       231,98    229,28      2,70    495,08    101,34
 5,11,16       231,99    229,29      2,70    495,33    101,34
 5,11,21       232,00    229,30      2,70    495,56    101,34
 5,11,26       232,00    229,30      2,70    495,78    101,34
 5,11,31       232,01    229,31      2,70    495,99    101,34
 5,11,36       232,02    229,32      2,70    496,20    101,34
 5,11,41       232,02    229,32      2,70    496,46    101,34
 5,11,46       232,03    229,33      2,70    496,67    101,34
 5,11,52       232,04    229,34      2,70    496,91    101,34
 5,11,57       232,04    229,34      2,70    497,14    101,34
 5,12,02       232,05    229,35      2,70    497,37    101,34
