Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 4,29,00        CPU     %user     %nice   %system   %iowait    %steal     %idle
 4,29,00        all      0,38      0,00      0,12      1,18      0,00     98,32
 4,29,05        all      0,38      0,00      0,12      1,18      0,00     98,32
 4,29,10        all      0,38      0,00      0,12      1,18      0,00     98,32
 4,29,16        all      0,38      0,00      0,12      1,18      0,00     98,32
 4,29,21        all      0,38      0,00      0,12      1,18      0,00     98,32
 4,29,26        all      0,38      0,00      0,12      1,18      0,00     98,32
 4,29,31        all      0,38      0,00      0,12      1,18      0,00     98,32
 4,29,36        all      0,38      0,00      0,12      1,18      0,00     98,32
 4,29,41        all      0,38      0,00      0,12      1,18      0,00     98,32
 4,29,46        all      0,38      0,00      0,12      1,18      0,00     98,32
 4,29,51        all      0,38      0,00      0,12      1,18      0,00     98,32
 4,29,56        all      0,38      0,00      0,12      1,18      0,00     98,32
 4,30,01        all      0,38      0,00      0,12      1,18      0,00     98,32
 4,30,06        all      0,38      0,00      0,12      1,18      0,00     98,32
 4,30,11        all      0,38      0,00      0,12      1,18      0,00     98,32
 4,30,16        all      0,38      0,00      0,12      1,18      0,00     98,32
 4,30,21        all      0,38      0,00      0,12      1,18      0,00     98,32
 4,30,26        all      0,38      0,00      0,12      1,18      0,00     98,32
 4,30,31        all      0,38      0,00      0,12      1,18      0,00     98,32
 4,30,36        all      0,38      0,00      0,12      1,18      0,00     98,32
 4,30,42        all      0,38      0,00      0,12      1,18      0,00     98,32
 4,30,47        all      0,38      0,00      0,12      1,18      0,00     98,32
 4,30,52        all      0,38      0,00      0,12      1,18      0,00     98,32
 4,30,57        all      0,38      0,00      0,12      1,18      0,00     98,32
 4,31,02        all      0,38      0,00      0,12      1,18      0,00     98,32
 4,31,07        all      0,38      0,00      0,12      1,18      0,00     98,32
 4,31,12        all      0,38      0,00      0,12      1,18      0,00     98,32
 4,31,17        all      0,38      0,00      0,12      1,18      0,00     98,32
 4,31,22        all      0,38      0,00      0,12      1,18      0,00     98,32
 4,31,27        all      0,38      0,00      0,12      1,18      0,00     98,32
