Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 0,56,47          tps      rtps      wtps   bread/s   bwrtn/s
 0,56,47       224,75    222,25      2,50    254,91     95,09
 0,56,52       224,76    222,25      2,50    255,00     95,09
 0,56,57       224,76    222,26      2,50    255,09     95,09
 0,57,02       224,76    222,26      2,50    255,09     95,09
 0,57,07       224,76    222,26      2,50    255,22     95,09
 0,57,12       224,77    222,26      2,50    255,35     95,09
 0,57,17       224,77    222,27      2,50    255,50     95,09
 0,57,22       224,78    222,27      2,50    255,64     95,09
 0,57,28       224,78    222,28      2,50    255,80     95,09
 0,57,33       224,79    222,28      2,50    255,94     95,09
 0,57,38       224,79    222,29      2,50    256,09     95,09
 0,57,43       224,79    222,29      2,50    256,24     95,09
 0,57,48       224,80    222,30      2,50    256,38     95,09
 0,57,53       224,80    222,30      2,50    256,50     95,09
 0,57,58       224,81    222,30      2,50    256,62     95,09
 0,58,03       224,81    222,31      2,50    256,71     95,09
 0,58,08       224,81    222,31      2,50    256,85     95,09
 0,58,13       224,82    222,31      2,50    256,98     95,09
 0,58,18       224,82    222,32      2,50    257,12     95,09
 0,58,23       224,83    222,32      2,50    257,26     95,09
 0,58,28       224,83    222,33      2,50    257,40     95,09
 0,58,33       224,83    222,33      2,50    257,54     95,09
 0,58,38       224,84    222,33      2,50    257,61     95,09
 0,58,43       224,84    222,33      2,50    257,69     95,09
 0,58,48       224,84    222,34      2,50    257,77     95,09
 0,58,53       224,84    222,34      2,50    257,85     95,09
 0,58,59       224,85    222,34      2,50    257,94     95,09
 0,59,04       224,85    222,34      2,50    258,02     95,09
 0,59,09       224,85    222,35      2,50    258,10     95,09
 0,59,14       224,85    222,35      2,50    258,18     95,09
