Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

12,21,02    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
12,21,02     14444112   1495056      9,38      5000     34788  17763624     98,45
12,21,07     14197988   1741180     10,92      5548     35504  17763592     98,45
12,21,12     13960628   1978540     12,41      5572     35528  17763592     98,45
12,21,18     13960296   1978872     12,42      5580     35520  17763592     98,45
12,21,23     13323116   2616052     16,41      5736     35536  17763592     98,45
12,21,28     12694468   3244700     20,36      5756     35520  17763592     98,45
12,21,33     12061176   3877992     24,33      5764     35536  17763592     98,45
12,21,38     11329940   4609228     28,92      5772     35540  17763592     98,45
12,21,43     10495064   5444104     34,16      5776     35544  17763592     98,45
12,21,48      9802992   6136176     38,50      5796     35536  17763592     98,45
12,21,53      9100656   6838512     42,90      5804     35536  17763592     98,45
12,21,58      8342792   7596376     47,66      5812     35540  17763592     98,45
12,22,03      7604464   8334704     52,29      5816     35544  17763592     98,45
12,22,08      6786492   9152676     57,42      5828     35540  17763592     98,45
12,22,13      6116000   9823168     61,63      5832     35544  17763592     98,45
12,22,18      5317712  10621456     66,64      5840     35544  17763592     98,45
12,22,23      4593900  11345268     71,18      5848     35544  17763592     98,45
12,22,28      3886148  12053020     75,62      5860     35544  17763592     98,45
12,22,34      3826604  12112564     75,99      5868     35540  17763592     98,45
12,22,39      3825588  12113580     76,00      5872     35544  17763592     98,45
12,22,44      3825588  12113580     76,00      5884     35540  17763592     98,45
12,22,49      3824604  12114564     76,00      5896     35544  17763592     98,45
12,22,54      3824860  12114308     76,00      5908     35544  17763592     98,45
12,22,59      3824232  12114936     76,01      5916     35540  17763592     98,45
12,23,04      3824692  12114476     76,00      5924     35540  17763592     98,45
12,23,09      3823644  12115524     76,01      5928     35544  17763592     98,45
12,23,14      3823380  12115788     76,01      5944     35540  17763592     98,45
12,23,19      3823636  12115532     76,01      5952     35548  17763592     98,45
12,23,24      3823800  12115368     76,01      5960     35548  17763592     98,45
12,23,29      3823892  12115276     76,01      5964     35556  17763592     98,45
