Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

12,08,43        CPU     %user     %nice   %system   %iowait    %steal     %idle
12,08,43        all      0,39      0,00      0,12      1,19      0,00     98,31
12,08,48        all      0,39      0,00      0,12      1,19      0,00     98,31
12,08,53        all      0,39      0,00      0,12      1,19      0,00     98,31
12,08,58        all      0,39      0,00      0,12      1,19      0,00     98,31
12,09,03        all      0,39      0,00      0,12      1,19      0,00     98,31
12,09,08        all      0,39      0,00      0,12      1,19      0,00     98,31
12,09,13        all      0,39      0,00      0,12      1,19      0,00     98,31
12,09,18        all      0,39      0,00      0,12      1,19      0,00     98,31
12,09,23        all      0,39      0,00      0,12      1,19      0,00     98,31
12,09,28        all      0,39      0,00      0,12      1,19      0,00     98,31
12,09,33        all      0,39      0,00      0,12      1,19      0,00     98,31
12,09,38        all      0,39      0,00      0,12      1,19      0,00     98,31
12,09,43        all      0,39      0,00      0,12      1,19      0,00     98,31
12,09,48        all      0,39      0,00      0,12      1,19      0,00     98,31
12,09,53        all      0,39      0,00      0,12      1,19      0,00     98,31
12,09,59        all      0,39      0,00      0,12      1,19      0,00     98,31
12,10,04        all      0,39      0,00      0,12      1,19      0,00     98,31
12,10,09        all      0,39      0,00      0,12      1,19      0,00     98,31
12,10,14        all      0,39      0,00      0,12      1,19      0,00     98,31
12,10,19        all      0,39      0,00      0,12      1,19      0,00     98,31
12,10,24        all      0,39      0,00      0,12      1,19      0,00     98,31
12,10,29        all      0,39      0,00      0,12      1,19      0,00     98,31
12,10,34        all      0,39      0,00      0,12      1,19      0,00     98,31
12,10,39        all      0,39      0,00      0,12      1,19      0,00     98,31
12,10,44        all      0,39      0,00      0,12      1,19      0,00     98,31
12,10,49        all      0,39      0,00      0,12      1,19      0,00     98,31
12,10,54        all      0,39      0,00      0,12      1,19      0,00     98,31
12,10,59        all      0,39      0,00      0,12      1,19      0,00     98,31
12,11,04        all      0,39      0,00      0,12      1,19      0,00     98,31
12,11,09        all      0,39      0,00      0,12      1,19      0,00     98,31
