Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 6,42,38          tps      rtps      wtps   bread/s   bwrtn/s
 6,42,38       234,81    232,10      2,70     11,92    102,96
 6,42,43       234,81    232,11      2,70     11,97    102,96
 6,42,48       234,81    232,11      2,70     12,07    102,96
 6,42,54       234,81    232,11      2,70     12,17    102,96
 6,42,59       234,82    232,11      2,70     12,27    102,96
 6,43,04       234,82    232,12      2,70     12,37    102,96
 6,43,09       234,82    232,12      2,70     12,47    102,96
 6,43,14       234,83    232,12      2,70     12,57    102,96
 6,43,19       234,83    232,13      2,70     12,67    102,96
 6,43,24       234,83    232,13      2,70     12,77    102,96
 6,43,29       234,83    232,13      2,70     12,88    102,96
 6,43,34       234,84    232,14      2,70     12,98    102,96
 6,43,39       234,84    232,14      2,70     13,08    102,96
 6,43,44       234,84    232,14      2,70     13,18    102,96
 6,43,49       234,85    232,14      2,70     13,29    102,96
 6,43,54       234,85    232,15      2,70     13,41    102,96
 6,43,59       234,85    232,15      2,70     13,52    102,96
 6,44,04       234,86    232,15      2,70     13,63    102,96
 6,44,10       234,86    232,16      2,70     13,75    102,96
 6,44,15       234,86    232,16      2,70     13,86    102,96
 6,44,20       234,87    232,16      2,70     13,97    102,96
 6,44,25       234,87    232,17      2,70     14,08    102,96
 6,44,30       234,87    232,17      2,70     14,20    102,96
 6,44,35       234,88    232,17      2,70     14,31    102,96
 6,44,40       234,88    232,18      2,70     14,43    102,96
 6,44,45       234,88    232,18      2,70     14,54    102,96
 6,44,50       234,89    232,19      2,70     14,65    102,96
 6,44,55       234,89    232,19      2,70     14,76    102,96
 6,45,00       234,89    232,19      2,70     14,87    102,96
 6,45,05       234,90    232,19      2,70     14,98    102,96
