Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

22,21,02        CPU     %user     %nice   %system   %iowait    %steal     %idle
22,21,02        all      0,36      0,00      0,12      1,18      0,00     98,34
22,21,07        all      0,36      0,00      0,12      1,18      0,00     98,34
22,21,12        all      0,36      0,00      0,12      1,18      0,00     98,34
22,21,17        all      0,36      0,00      0,12      1,18      0,00     98,34
22,21,22        all      0,36      0,00      0,12      1,18      0,00     98,34
22,21,28        all      0,36      0,00      0,12      1,18      0,00     98,34
22,21,33        all      0,36      0,00      0,12      1,18      0,00     98,34
22,21,38        all      0,36      0,00      0,12      1,18      0,00     98,34
22,21,43        all      0,36      0,00      0,12      1,18      0,00     98,34
22,21,48        all      0,36      0,00      0,12      1,18      0,00     98,34
22,21,53        all      0,36      0,00      0,12      1,18      0,00     98,34
22,21,58        all      0,36      0,00      0,12      1,18      0,00     98,34
22,22,03        all      0,36      0,00      0,12      1,18      0,00     98,34
22,22,08        all      0,36      0,00      0,12      1,18      0,00     98,34
22,22,13        all      0,36      0,00      0,12      1,18      0,00     98,34
22,22,18        all      0,36      0,00      0,12      1,18      0,00     98,34
22,22,23        all      0,36      0,00      0,12      1,18      0,00     98,34
22,22,28        all      0,36      0,00      0,12      1,18      0,00     98,34
22,22,33        all      0,36      0,00      0,12      1,18      0,00     98,34
22,22,38        all      0,36      0,00      0,12      1,18      0,00     98,34
22,22,43        all      0,36      0,00      0,12      1,18      0,00     98,34
22,22,49        all      0,36      0,00      0,12      1,18      0,00     98,34
22,22,54        all      0,36      0,00      0,12      1,18      0,00     98,34
22,22,59        all      0,36      0,00      0,12      1,18      0,00     98,34
22,23,04        all      0,36      0,00      0,12      1,18      0,00     98,34
22,23,09        all      0,36      0,00      0,12      1,18      0,00     98,34
22,23,14        all      0,36      0,00      0,12      1,18      0,00     98,34
22,23,19        all      0,36      0,00      0,12      1,18      0,00     98,34
22,23,24        all      0,36      0,00      0,12      1,18      0,00     98,34
22,23,29        all      0,36      0,00      0,12      1,18      0,00     98,34
