Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

11,05,29          tps      rtps      wtps   bread/s   bwrtn/s
11,05,29       238,33    235,63      2,70    141,88    102,81
11,05,34       238,34    235,64      2,70    142,08    102,81
11,05,39       238,34    235,64      2,70    142,12    102,81
11,05,44       238,34    235,64      2,70    142,15    102,81
11,05,49       238,34    235,64      2,70    142,18    102,81
11,05,54       238,34    235,64      2,70    142,21    102,81
11,05,59       238,34    235,64      2,70    142,24    102,81
11,06,05       238,34    235,64      2,70    142,27    102,81
11,06,10       238,34    235,64      2,70    142,28    102,81
11,06,15       238,34    235,64      2,70    142,28    102,81
11,06,20       238,34    235,64      2,70    142,28    102,81
11,06,25       238,34    235,64      2,70    142,28    102,81
11,06,30       238,34    235,64      2,70    142,28    102,81
11,06,35       238,34    235,64      2,70    142,28    102,81
11,06,40       238,34    235,64      2,70    142,28    102,81
11,06,45       238,34    235,65      2,70    142,41    102,81
11,06,50       238,35    235,66      2,70    142,70    102,81
11,06,55       238,36    235,66      2,70    142,90    102,81
11,07,00       238,37    235,67      2,70    143,10    102,81
11,07,05       238,37    235,67      2,70    143,30    102,81
11,07,10       238,38    235,68      2,70    143,50    102,81
11,07,15       238,38    235,68      2,70    143,68    102,81
11,07,20       238,39    235,69      2,70    143,88    102,81
11,07,25       238,39    235,70      2,70    144,09    102,81
11,07,30       238,40    235,70      2,70    144,29    102,81
11,07,35       238,41    235,71      2,70    144,49    102,81
11,07,41       238,41    235,71      2,70    144,70    102,81
11,07,46       238,42    235,72      2,70    144,93    102,81
11,07,51       238,43    235,73      2,70    145,15    102,81
11,07,56       238,43    235,73      2,70    145,37    102,81
