Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 6,58,15          tps      rtps      wtps   bread/s   bwrtn/s
 6,58,15       235,36    232,66      2,70     30,69    102,95
 6,58,20       235,36    232,66      2,70     30,72    102,95
 6,58,25       235,36    232,66      2,70     30,73    102,95
 6,58,30       235,37    232,66      2,70     30,85    102,95
 6,58,35       235,37    232,67      2,70     30,97    102,95
 6,58,40       235,37    232,67      2,70     31,09    102,95
 6,58,45       235,38    232,68      2,70     31,21    102,95
 6,58,50       235,38    232,68      2,70     31,34    102,95
 6,58,55       235,38    232,68      2,70     31,46    102,95
 6,59,00       235,39    232,69      2,70     31,58    102,95
 6,59,05       235,39    232,69      2,70     31,70    102,95
 6,59,11       235,40    232,69      2,70     31,82    102,95
 6,59,16       235,40    232,70      2,70     31,94    102,95
 6,59,21       235,40    232,70      2,70     32,05    102,95
 6,59,26       235,41    232,70      2,70     32,17    102,95
 6,59,31       235,41    232,71      2,70     32,29    102,95
 6,59,36       235,41    232,71      2,70     32,41    102,95
 6,59,41       235,42    232,71      2,70     32,53    102,95
 6,59,46       235,42    232,72      2,70     32,65    102,95
 6,59,51       235,42    232,72      2,70     32,77    102,95
 6,59,56       235,43    232,73      2,70     32,89    102,95
 7,00,01       235,43    232,73      2,70     33,00    102,95
 7,00,06       235,43    232,73      2,70     33,11    102,95
 7,00,12       235,44    232,74      2,70     33,23    102,95
 7,00,17       235,44    232,74      2,70     33,35    102,95
 7,00,22       235,44    232,74      2,70     33,47    102,95
 7,00,27       235,45    232,75      2,70     33,57    102,95
 7,00,32       235,45    232,75      2,70     33,69    102,95
 7,00,37       235,45    232,75      2,70     33,80    102,95
 7,00,42       235,46    232,75      2,70     33,90    102,95
