Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

11,58,26          tps      rtps      wtps   bread/s   bwrtn/s
11,58,26       240,37    237,67      2,70    211,50    102,78
11,58,31       240,38    237,68      2,70    211,72    102,78
11,58,36       240,38    237,68      2,70    211,79    102,78
11,58,41       240,38    237,68      2,70    211,84    102,78
11,58,46       240,38    237,69      2,70    211,92    102,78
11,58,51       240,39    237,69      2,70    212,02    102,78
11,58,56       240,39    237,69      2,70    212,12    102,78
11,59,02       240,39    237,70      2,70    212,22    102,78
11,59,07       240,40    237,70      2,70    212,32    102,78
11,59,12       240,40    237,70      2,70    212,41    102,78
11,59,17       240,40    237,70      2,70    212,50    102,78
11,59,22       240,40    237,71      2,70    212,60    102,78
11,59,27       240,41    237,71      2,70    212,70    102,78
11,59,32       240,41    237,71      2,70    212,80    102,78
11,59,37       240,41    237,71      2,70    212,88    102,78
11,59,42       240,41    237,72      2,70    212,96    102,78
11,59,47       240,42    237,72      2,70    213,05    102,78
11,59,52       240,42    237,72      2,70    213,13    102,78
11,59,57       240,42    237,72      2,70    213,22    102,78
12,00,02       240,42    237,73      2,70    213,30    102,78
12,00,08       240,43    237,73      2,70    213,38    102,78
12,00,13       240,43    237,73      2,70    213,46    102,78
