Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 0,36,25    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 0,36,25     14452004   1487164      9,33      4888     32572  17438416     96,65
 0,36,30     14007944   1931224     12,12      5036     33704  17438416     96,65
 0,36,35     13648236   2290932     14,37      5060     33708  17438416     96,65
 0,36,41     13647576   2291592     14,38      5068     33700  17438416     96,65
 0,36,46     13087996   2851172     17,89      5076     33700  17438424     96,65
 0,36,51     12422612   3516556     22,06      5096     33716  17438424     96,65
 0,36,56     11740736   4198432     26,34      5104     33724  17438424     96,65
 0,37,01     11076096   4863072     30,51      5112     33720  17438424     96,65
 0,37,06     10413420   5525748     34,67      5124     33720  17438424     96,65
 0,37,11      9794636   6144532     38,55      5140     33728  17438424     96,65
 0,37,16      9165652   6773516     42,50      5148     33732  17438424     96,65
 0,37,21      8500620   7438548     46,67      5156     33732  17438424     96,65
 0,37,26      7875776   8063392     50,59      5164     33736  17438424     96,65
 0,37,31      7262208   8676960     54,44      5172     33732  17438424     96,65
 0,37,36      6754188   9184980     57,63      5180     33740  17438424     96,65
 0,37,41      6329852   9609316     60,29      5188     33736  17438424     96,65
 0,37,46      5798628  10140540     63,62      5192     33740  17438424     96,65
 0,37,51      5246256  10692912     67,09      5204     33736  17438424     96,65
 0,37,56      4706840  11232328     70,47      5212     33740  17438424     96,65
 0,38,01      4176128  11763040     73,80      5216     33748  17438424     96,65
 0,38,06      3669596  12269572     76,98      5228     33744  17438424     96,65
 0,38,12      3661348  12277820     77,03      5244     33744  17438424     96,65
 0,38,17      3656240  12282928     77,06      5248     33748  17438424     96,65
 0,38,22      3651276  12287892     77,09      5256     33748  17438424     96,65
 0,38,27      3646492  12292676     77,12      5264     33748  17438424     96,65
 0,38,32      3641664  12297504     77,15      5276     33752  17438424     96,65
 0,38,37      3636036  12303132     77,19      5292     33756  17438424     96,65
 0,38,42      3631296  12307872     77,22      5300     33752  17438424     96,65
 0,38,47      3626304  12312864     77,25      5308     33756  17438424     96,65
 0,38,52      3620808  12318360     77,28      5316     33748  17438424     96,65
