Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

22,35,05        CPU     %user     %nice   %system   %iowait    %steal     %idle
22,35,05        all      0,36      0,00      0,12      1,18      0,00     98,34
22,35,10        all      0,36      0,00      0,12      1,18      0,00     98,34
22,35,15        all      0,36      0,00      0,12      1,18      0,00     98,34
22,35,20        all      0,36      0,00      0,12      1,18      0,00     98,34
22,35,26        all      0,36      0,00      0,12      1,18      0,00     98,34
22,35,31        all      0,36      0,00      0,12      1,18      0,00     98,34
22,35,36        all      0,36      0,00      0,12      1,18      0,00     98,34
22,35,41        all      0,36      0,00      0,12      1,18      0,00     98,34
22,35,46        all      0,36      0,00      0,12      1,18      0,00     98,34
22,35,51        all      0,36      0,00      0,12      1,18      0,00     98,34
22,35,56        all      0,36      0,00      0,12      1,18      0,00     98,34
22,36,01        all      0,36      0,00      0,12      1,18      0,00     98,34
22,36,06        all      0,36      0,00      0,12      1,18      0,00     98,34
22,36,11        all      0,36      0,00      0,12      1,18      0,00     98,34
22,36,16        all      0,36      0,00      0,12      1,18      0,00     98,34
22,36,21        all      0,36      0,00      0,12      1,18      0,00     98,34
22,36,26        all      0,36      0,00      0,12      1,18      0,00     98,34
22,36,31        all      0,36      0,00      0,12      1,18      0,00     98,34
22,36,36        all      0,36      0,00      0,12      1,18      0,00     98,34
22,36,41        all      0,36      0,00      0,12      1,18      0,00     98,34
22,36,47        all      0,36      0,00      0,12      1,18      0,00     98,34
22,36,52        all      0,36      0,00      0,12      1,18      0,00     98,34
22,36,57        all      0,36      0,00      0,12      1,18      0,00     98,34
22,37,02        all      0,36      0,00      0,12      1,18      0,00     98,34
22,37,07        all      0,36      0,00      0,12      1,18      0,00     98,34
22,37,12        all      0,36      0,00      0,12      1,18      0,00     98,34
22,37,17        all      0,36      0,00      0,12      1,18      0,00     98,34
22,37,22        all      0,36      0,00      0,12      1,18      0,00     98,34
22,37,27        all      0,36      0,00      0,12      1,18      0,00     98,34
22,37,32        all      0,36      0,00      0,12      1,18      0,00     98,34
