Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

11,05,29        CPU     %user     %nice   %system   %iowait    %steal     %idle
11,05,29        all      0,38      0,00      0,12      1,19      0,00     98,31
11,05,34        all      0,38      0,00      0,12      1,19      0,00     98,31
11,05,39        all      0,38      0,00      0,12      1,19      0,00     98,31
11,05,44        all      0,38      0,00      0,12      1,19      0,00     98,31
11,05,49        all      0,38      0,00      0,12      1,19      0,00     98,31
11,05,54        all      0,38      0,00      0,12      1,19      0,00     98,31
11,05,59        all      0,38      0,00      0,12      1,19      0,00     98,31
11,06,04        all      0,38      0,00      0,12      1,19      0,00     98,31
11,06,10        all      0,38      0,00      0,12      1,19      0,00     98,31
11,06,15        all      0,38      0,00      0,12      1,19      0,00     98,31
11,06,20        all      0,38      0,00      0,12      1,19      0,00     98,31
11,06,25        all      0,38      0,00      0,12      1,19      0,00     98,31
11,06,30        all      0,38      0,00      0,12      1,19      0,00     98,31
11,06,35        all      0,38      0,00      0,12      1,19      0,00     98,31
11,06,40        all      0,38      0,00      0,12      1,19      0,00     98,31
11,06,45        all      0,38      0,00      0,12      1,19      0,00     98,31
11,06,50        all      0,38      0,00      0,12      1,19      0,00     98,31
11,06,55        all      0,38      0,00      0,12      1,19      0,00     98,31
11,07,00        all      0,38      0,00      0,12      1,19      0,00     98,31
11,07,05        all      0,38      0,00      0,12      1,19      0,00     98,31
11,07,10        all      0,38      0,00      0,12      1,19      0,00     98,31
11,07,15        all      0,38      0,00      0,12      1,19      0,00     98,31
11,07,20        all      0,38      0,00      0,12      1,19      0,00     98,31
11,07,25        all      0,38      0,00      0,12      1,19      0,00     98,31
11,07,30        all      0,38      0,00      0,12      1,19      0,00     98,31
11,07,35        all      0,38      0,00      0,12      1,19      0,00     98,31
11,07,40        all      0,38      0,00      0,12      1,19      0,00     98,31
11,07,46        all      0,38      0,00      0,12      1,19      0,00     98,31
11,07,51        all      0,38      0,00      0,12      1,19      0,00     98,31
11,07,56        all      0,38      0,00      0,12      1,19      0,00     98,31
