Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,04,47    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 5,04,47     14448232   1490936      9,35      5124     32972  17564328     97,35
 5,04,52     14163272   1775896     11,14      5272     33492  17564336     97,35
 5,04,57     13866944   2072224     13,00      5296     33496  17564336     97,35
 5,05,02     13549676   2389492     14,99      5304     33496  17564336     97,35
 5,05,07     13266488   2672680     16,77      5312     33496  17564336     97,35
 5,05,12     12999012   2940156     18,45      5320     33496  17564336     97,35
 5,05,17     12668196   3270972     20,52      5332     33500  17564336     97,35
 5,05,22     12396116   3543052     22,23      5348     33508  17564336     97,35
 5,05,27     12115972   3823196     23,99      5360     33508  17564336     97,35
 5,05,32     11790380   4148788     26,03      5372     33504  17564336     97,35
 5,05,38     11527096   4412072     27,68      5380     33508  17564336     97,35
 5,05,43     11243168   4696000     29,46      5388     33504  17564336     97,35
 5,05,48     10896680   5042488     31,64      5392     33508  17564336     97,35
 5,05,53     10618896   5320272     33,38      5404     33512  17564336     97,35
 5,05,58     10334092   5605076     35,17      5412     33512  17564336     97,35
 5,06,03     10001276   5937892     37,25      5420     33504  17564336     97,35
 5,06,08      9803924   6135244     38,49      5428     33500  15991468     88,63
 5,06,13      9601160   6338008     39,76      5436     33500  15991468     88,63
