Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

23,55,55        CPU     %user     %nice   %system   %iowait    %steal     %idle
23,55,55        all      0,37      0,00      0,12      1,18      0,00     98,34
23,56,00        all      0,37      0,00      0,12      1,18      0,00     98,34
23,56,05        all      0,37      0,00      0,12      1,18      0,00     98,34
23,56,10        all      0,37      0,00      0,12      1,18      0,00     98,34
23,56,15        all      0,37      0,00      0,12      1,18      0,00     98,34
23,56,20        all      0,37      0,00      0,12      1,18      0,00     98,34
23,56,25        all      0,37      0,00      0,12      1,18      0,00     98,34
23,56,30        all      0,37      0,00      0,12      1,18      0,00     98,34
23,56,36        all      0,37      0,00      0,12      1,18      0,00     98,34
23,56,41        all      0,37      0,00      0,12      1,18      0,00     98,34
23,56,46        all      0,37      0,00      0,12      1,18      0,00     98,34
23,56,51        all      0,37      0,00      0,12      1,18      0,00     98,34
23,56,56        all      0,37      0,00      0,12      1,18      0,00     98,34
23,57,01        all      0,37      0,00      0,12      1,18      0,00     98,34
23,57,06        all      0,37      0,00      0,12      1,18      0,00     98,34
23,57,11        all      0,37      0,00      0,12      1,18      0,00     98,34
23,57,16        all      0,37      0,00      0,12      1,18      0,00     98,34
23,57,21        all      0,37      0,00      0,12      1,18      0,00     98,34
23,57,26        all      0,37      0,00      0,12      1,18      0,00     98,34
23,57,31        all      0,37      0,00      0,12      1,18      0,00     98,34
23,57,36        all      0,37      0,00      0,12      1,18      0,00     98,34
23,57,42        all      0,37      0,00      0,12      1,18      0,00     98,34
23,57,47        all      0,37      0,00      0,12      1,18      0,00     98,34
23,57,52        all      0,37      0,00      0,12      1,18      0,00     98,34
23,57,57        all      0,37      0,00      0,12      1,18      0,00     98,34
23,58,02        all      0,37      0,00      0,12      1,18      0,00     98,34
23,58,07        all      0,37      0,00      0,12      1,18      0,00     98,34
23,58,12        all      0,37      0,00      0,12      1,18      0,00     98,34
23,58,17        all      0,37      0,00      0,12      1,18      0,00     98,34
23,58,22        all      0,37      0,00      0,12      1,18      0,00     98,34
