Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 0,29,40    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 0,29,40     14447804   1491364      9,36      4980     32560  17438416     96,65
 0,29,45     14020212   1918956     12,04      5008     33680  17438416     96,65
 0,29,50     13646888   2292280     14,38      5036     33688  17438416     96,65
 0,29,55     13646928   2292240     14,38      5044     33676  17438416     96,65
 0,30,00     13027924   2911244     18,26      5052     33672  17438416     96,65
 0,30,05     12386084   3553084     22,29      6156     34776  17438424     96,65
 0,30,10     11766280   4172888     26,18      6180     34780  17438424     96,65
 0,30,16     11135852   4803316     30,14      6188     34788  17438424     96,65
 0,30,21     10494276   5444892     34,16      6196     34788  17438424     96,65
 0,30,26      9855080   6084088     38,17      6204     34792  17438424     96,65
 0,30,31      9222052   6717116     42,14      6212     34792  17438424     96,65
 0,30,36      8575796   7363372     46,20      6220     34788  17438424     96,65
 0,30,41      7926624   8012544     50,27      6228     34796  17438424     96,65
 0,30,46      7353520   8585648     53,87      6236     34792  17438424     96,65
 0,30,51      6823512   9115656     57,19      6244     34788  17438424     96,65
 0,30,56      6424488   9514680     59,69      6248     34792  17438424     96,65
 0,31,01      5910932  10028236     62,92      6256     34792  17438424     96,65
 0,31,06      5386036  10553132     66,21      6268     34792  17438424     96,65
 0,31,11      4838132  11101036     69,65      6280     34796  17438424     96,65
 0,31,16      4322516  11616652     72,88      6292     34800  17438424     96,65
 0,31,21      3795344  12143824     76,19      6300     34800  17438424     96,65
 0,31,26      3660892  12278276     77,03      6308     34800  17438424     96,65
 0,31,31      3655304  12283864     77,07      6316     34800  17438424     96,65
 0,31,36      3650096  12289072     77,10      6324     34796  17438424     96,65
 0,31,41      3645364  12293804     77,13      6328     34804  17438424     96,65
 0,31,46      3640356  12298812     77,16      6336     34804  17438424     96,65
 0,31,52      3635388  12303780     77,19      6348     34800  17438424     96,65
 0,31,57      3629296  12309872     77,23      6356     34800  17438424     96,65
 0,32,02      3623504  12315664     77,27      6364     34816  17438424     96,65
 0,32,07      3618484  12320684     77,30      6380     34804  17438424     96,65
