Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

21,33,22          tps      rtps      wtps   bread/s   bwrtn/s
21,33,22       216,21    213,70      2,51    550,52     95,23
21,33,27       216,21    213,70      2,51    550,62     95,23
21,33,32       216,21    213,70      2,51    550,66     95,23
21,33,38       216,21    213,71      2,51    550,73     95,23
21,33,43       216,21    213,71      2,51    550,80     95,23
21,33,48       216,22    213,71      2,51    550,86     95,23
21,33,53       216,22    213,71      2,51    550,93     95,23
21,33,58       216,22    213,71      2,51    551,00     95,23
21,34,03       216,22    213,72      2,51    551,06     95,23
21,34,08       216,22    213,72      2,51    551,13     95,23
21,34,13       216,22    213,72      2,51    551,19     95,23
21,34,18       216,23    213,72      2,51    551,26     95,23
21,34,23       216,23    213,72      2,51    551,32     95,23
21,34,28       216,23    213,72      2,51    551,39     95,23
21,34,33       216,23    213,73      2,51    551,45     95,23
21,34,38       216,23    213,73      2,51    551,52     95,23
21,34,43       216,24    213,73      2,51    551,58     95,23
21,34,48       216,24    213,73      2,51    551,65     95,23
21,34,53       216,24    213,73      2,51    551,71     95,23
21,34,59       216,24    213,74      2,51    551,78     95,23
21,35,04       216,24    213,74      2,51    551,84     95,23
21,35,09       216,25    213,74      2,51    551,91     95,23
21,35,14       216,25    213,74      2,51    551,95     95,23
21,35,19       216,25    213,74      2,51    552,01     95,23
21,35,24       216,25    213,75      2,51    552,10     95,23
21,35,29       216,25    213,75      2,51    552,19     95,23
