Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

21,42,24        CPU     %user     %nice   %system   %iowait    %steal     %idle
21,42,24        all      0,36      0,00      0,12      1,18      0,00     98,34
21,42,29        all      0,36      0,00      0,12      1,18      0,00     98,34
21,42,34        all      0,36      0,00      0,12      1,18      0,00     98,34
21,42,39        all      0,36      0,00      0,12      1,18      0,00     98,34
21,42,44        all      0,36      0,00      0,12      1,18      0,00     98,34
21,42,49        all      0,36      0,00      0,12      1,18      0,00     98,34
21,42,54        all      0,36      0,00      0,12      1,18      0,00     98,34
21,42,59        all      0,36      0,00      0,12      1,18      0,00     98,34
21,43,04        all      0,36      0,00      0,12      1,18      0,00     98,34
21,43,09        all      0,36      0,00      0,12      1,18      0,00     98,34
21,43,14        all      0,36      0,00      0,12      1,18      0,00     98,34
21,43,19        all      0,36      0,00      0,12      1,18      0,00     98,34
21,43,24        all      0,36      0,00      0,12      1,18      0,00     98,34
21,43,29        all      0,36      0,00      0,12      1,18      0,00     98,34
21,43,34        all      0,36      0,00      0,12      1,18      0,00     98,34
21,43,39        all      0,36      0,00      0,12      1,18      0,00     98,34
21,43,44        all      0,36      0,00      0,12      1,18      0,00     98,34
21,43,49        all      0,36      0,00      0,12      1,18      0,00     98,34
21,43,54        all      0,36      0,00      0,12      1,18      0,00     98,34
21,43,59        all      0,36      0,00      0,12      1,18      0,00     98,34
21,44,04        all      0,36      0,00      0,12      1,18      0,00     98,34
21,44,09        all      0,36      0,00      0,12      1,18      0,00     98,34
21,44,14        all      0,36      0,00      0,12      1,18      0,00     98,34
21,44,19        all      0,36      0,00      0,12      1,18      0,00     98,34
21,44,24        all      0,36      0,00      0,12      1,18      0,00     98,34
21,44,29        all      0,36      0,00      0,12      1,18      0,00     98,34
21,44,35        all      0,36      0,00      0,12      1,18      0,00     98,34
21,44,40        all      0,36      0,00      0,12      1,18      0,00     98,34
21,44,45        all      0,36      0,00      0,12      1,18      0,00     98,34
21,44,50        all      0,36      0,00      0,12      1,18      0,00     98,34
