Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

11,54,41        CPU     %user     %nice   %system   %iowait    %steal     %idle
11,54,41        all      0,39      0,00      0,12      1,19      0,00     98,31
11,54,47        all      0,39      0,00      0,12      1,19      0,00     98,31
11,54,52        all      0,39      0,00      0,12      1,19      0,00     98,31
11,54,57        all      0,39      0,00      0,12      1,19      0,00     98,31
11,55,02        all      0,39      0,00      0,12      1,19      0,00     98,31
11,55,07        all      0,39      0,00      0,12      1,19      0,00     98,31
11,55,12        all      0,39      0,00      0,12      1,19      0,00     98,31
11,55,17        all      0,39      0,00      0,12      1,19      0,00     98,31
11,55,22        all      0,39      0,00      0,12      1,19      0,00     98,31
11,55,27        all      0,39      0,00      0,12      1,19      0,00     98,31
11,55,32        all      0,39      0,00      0,12      1,19      0,00     98,31
11,55,37        all      0,39      0,00      0,12      1,19      0,00     98,31
11,55,42        all      0,39      0,00      0,12      1,19      0,00     98,31
11,55,47        all      0,39      0,00      0,12      1,19      0,00     98,31
11,55,52        all      0,39      0,00      0,12      1,19      0,00     98,31
11,55,58        all      0,39      0,00      0,12      1,19      0,00     98,31
11,56,03        all      0,39      0,00      0,12      1,19      0,00     98,31
11,56,08        all      0,39      0,00      0,12      1,19      0,00     98,31
11,56,13        all      0,39      0,00      0,12      1,19      0,00     98,31
11,56,18        all      0,39      0,00      0,12      1,19      0,00     98,31
11,56,23        all      0,39      0,00      0,12      1,19      0,00     98,31
