Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

21,37,52          tps      rtps      wtps   bread/s   bwrtn/s
21,37,52       216,30    213,80      2,51    553,91     95,23
21,37,57       216,31    213,80      2,51    554,01     95,23
21,38,02       216,31    213,80      2,51    554,05     95,23
21,38,07       216,31    213,80      2,51    554,12     95,23
21,38,12       216,31    213,81      2,51    554,19     95,23
21,38,17       216,31    213,81      2,51    554,26     95,23
21,38,22       216,32    213,81      2,51    554,32     95,23
21,38,27       216,32    213,81      2,51    554,39     95,23
21,38,33       216,32    213,81      2,51    554,46     95,23
21,38,38       216,32    213,82      2,51    554,52     95,23
21,38,43       216,32    213,82      2,51    554,59     95,23
21,38,48       216,33    213,82      2,51    554,65     95,23
21,38,53       216,33    213,82      2,51    554,71     95,23
21,38,58       216,33    213,82      2,51    554,78     95,23
21,39,03       216,33    213,82      2,51    554,84     95,23
21,39,08       216,33    213,83      2,51    554,91     95,23
21,39,13       216,33    213,83      2,51    554,97     95,23
21,39,18       216,34    213,83      2,51    555,04     95,23
21,39,23       216,34    213,83      2,51    555,10     95,23
21,39,28       216,34    213,83      2,51    555,17     95,23
21,39,34       216,34    213,84      2,51    555,23     95,23
21,39,39       216,34    213,84      2,51    555,30     95,23
21,39,44       216,35    213,84      2,51    555,34     95,23
21,39,49       216,35    213,84      2,51    555,41     95,23
21,39,54       216,35    213,84      2,51    555,50     95,22
21,39,59       216,35    213,85      2,51    555,58     95,22
