Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

22,11,41        CPU     %user     %nice   %system   %iowait    %steal     %idle
22,11,41        all      0,36      0,00      0,12      1,18      0,00     98,34
22,11,46        all      0,36      0,00      0,12      1,18      0,00     98,34
22,11,51        all      0,36      0,00      0,12      1,18      0,00     98,34
22,11,56        all      0,36      0,00      0,12      1,18      0,00     98,34
22,12,01        all      0,36      0,00      0,12      1,18      0,00     98,34
22,12,06        all      0,36      0,00      0,12      1,18      0,00     98,34
22,12,11        all      0,36      0,00      0,12      1,18      0,00     98,34
22,12,16        all      0,36      0,00      0,12      1,18      0,00     98,34
22,12,22        all      0,36      0,00      0,12      1,18      0,00     98,34
22,12,27        all      0,36      0,00      0,12      1,18      0,00     98,34
22,12,32        all      0,36      0,00      0,12      1,18      0,00     98,34
22,12,37        all      0,36      0,00      0,12      1,18      0,00     98,34
22,12,42        all      0,36      0,00      0,12      1,18      0,00     98,34
22,12,47        all      0,36      0,00      0,12      1,18      0,00     98,34
22,12,52        all      0,36      0,00      0,12      1,18      0,00     98,34
22,12,57        all      0,36      0,00      0,12      1,18      0,00     98,34
22,13,02        all      0,36      0,00      0,12      1,18      0,00     98,34
22,13,07        all      0,36      0,00      0,12      1,18      0,00     98,34
22,13,12        all      0,36      0,00      0,12      1,18      0,00     98,34
22,13,17        all      0,36      0,00      0,12      1,18      0,00     98,34
22,13,22        all      0,36      0,00      0,12      1,18      0,00     98,34
22,13,27        all      0,36      0,00      0,12      1,18      0,00     98,34
22,13,32        all      0,36      0,00      0,12      1,18      0,00     98,34
22,13,38        all      0,36      0,00      0,12      1,18      0,00     98,34
22,13,43        all      0,36      0,00      0,12      1,18      0,00     98,34
22,13,48        all      0,36      0,00      0,12      1,18      0,00     98,34
22,13,53        all      0,36      0,00      0,12      1,18      0,00     98,34
22,13,58        all      0,36      0,00      0,12      1,18      0,00     98,34
22,14,03        all      0,36      0,00      0,12      1,18      0,00     98,34
22,14,08        all      0,36      0,00      0,12      1,18      0,00     98,34
