Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

12,02,30        CPU     %user     %nice   %system   %iowait    %steal     %idle
12,02,30        all      0,39      0,00      0,12      1,19      0,00     98,31
12,02,35        all      0,39      0,00      0,12      1,19      0,00     98,31
12,02,40        all      0,39      0,00      0,12      1,19      0,00     98,31
12,02,45        all      0,39      0,00      0,12      1,19      0,00     98,31
12,02,50        all      0,39      0,00      0,12      1,19      0,00     98,31
12,02,55        all      0,39      0,00      0,12      1,19      0,00     98,31
12,03,00        all      0,39      0,00      0,12      1,19      0,00     98,31
12,03,05        all      0,39      0,00      0,12      1,19      0,00     98,31
12,03,10        all      0,39      0,00      0,12      1,19      0,00     98,31
12,03,15        all      0,39      0,00      0,12      1,19      0,00     98,31
12,03,20        all      0,39      0,00      0,12      1,19      0,00     98,31
12,03,25        all      0,39      0,00      0,12      1,19      0,00     98,31
12,03,31        all      0,39      0,00      0,12      1,19      0,00     98,31
12,03,36        all      0,39      0,00      0,12      1,19      0,00     98,31
12,03,41        all      0,39      0,00      0,12      1,19      0,00     98,31
12,03,46        all      0,39      0,00      0,12      1,19      0,00     98,31
12,03,51        all      0,39      0,00      0,12      1,19      0,00     98,31
12,03,56        all      0,39      0,00      0,12      1,19      0,00     98,31
12,04,01        all      0,39      0,00      0,12      1,19      0,00     98,31
12,04,06        all      0,39      0,00      0,12      1,19      0,00     98,31
12,04,11        all      0,39      0,00      0,12      1,19      0,00     98,31
12,04,16        all      0,39      0,00      0,12      1,19      0,00     98,31
12,04,21        all      0,39      0,00      0,12      1,19      0,00     98,31
12,04,26        all      0,39      0,00      0,12      1,19      0,00     98,31
