Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 2,21,45          tps      rtps      wtps   bread/s   bwrtn/s
 2,21,45       227,81    225,30      2,50    357,52     95,03
 2,21,50       227,81    225,30      2,50    357,57     95,03
 2,21,55       227,81    225,31      2,50    357,61     95,03
 2,22,00       227,81    225,31      2,50    357,61     95,03
 2,22,05       227,81    225,31      2,50    357,61     95,03
 2,22,10       227,81    225,31      2,50    357,61     95,03
 2,22,15       227,81    225,31      2,50    357,61     95,03
 2,22,20       227,81    225,31      2,50    357,67     95,03
 2,22,25       227,81    225,31      2,50    357,72     95,03
 2,22,30       227,81    225,31      2,50    357,77     95,03
 2,22,36       227,81    225,31      2,50    357,82     95,03
 2,22,41       227,81    225,31      2,50    357,87     95,03
 2,22,46       227,82    225,31      2,50    357,93     95,03
 2,22,51       227,82    225,32      2,50    357,98     95,03
 2,22,56       227,82    225,32      2,50    358,03     95,03
 2,23,01       227,82    225,32      2,50    358,07     95,03
 2,23,06       227,82    225,32      2,50    358,13     95,03
 2,23,11       227,82    225,32      2,50    358,17     95,03
 2,23,16       227,82    225,32      2,50    358,23     95,03
 2,23,21       227,83    225,32      2,50    358,28     95,03
 2,23,26       227,83    225,33      2,50    358,33     95,03
 2,23,31       227,83    225,33      2,50    358,38     95,03
 2,23,36       227,83    225,33      2,50    358,40     95,03
 2,23,41       227,83    225,33      2,50    358,43     95,03
 2,23,46       227,83    225,33      2,50    358,50     95,03
 2,23,51       227,83    225,33      2,50    358,54     95,03
 2,23,56       227,84    225,33      2,50    358,63     95,03
 2,24,02       227,84    225,34      2,50    358,73     95,03
 2,24,07       227,84    225,34      2,50    358,83     95,03
 2,24,12       227,84    225,34      2,50    358,92     95,03
