Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 6,28,55    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 6,28,55     14449456   1489712      9,35      4788     32616  16778020     92,99
 6,29,00     13643348   2295820     14,40      4808     33488  16778020     92,99
 6,29,05     13424224   2514944     15,78      4832     33488  16778020     92,99
 6,29,10     13197288   2741880     17,20      4840     33476  16778020     92,99
 6,29,15     12963408   2975760     18,67      4848     33480  16778028     92,99
 6,29,20     12746548   3192620     20,03      4856     33484  16778028     92,99
 6,29,26     12512288   3426880     21,50      5016     33496  16778028     92,99
 6,29,31     12339304   3599864     22,59      5032     33496  16778028     92,99
 6,29,36     12338692   3600476     22,59      5040     33492  16778028     92,99
 6,29,41     12338816   3600352     22,59      5048     33496  16778028     92,99
 6,29,46     12338792   3600376     22,59      5056     33496  16778028     92,99
 6,29,51     12338684   3600484     22,59      5064     33496  16778028     92,99
 6,29,56     12338428   3600740     22,59      5072     33496  16778028     92,99
 6,30,01     12338684   3600484     22,59      5080     33496  16778028     92,99
 6,30,06     12337520   3601648     22,60      5564     34540  16778028     92,99
 6,30,11     12162572   3776596     23,69      5584     34580  16808532     93,16
 6,30,16     11923940   4015228     25,19      5592     34588  16839608     93,33
 6,30,21     11707104   4232064     26,55      5600     34596  16858600     93,44
 6,30,26     11482296   4456872     27,96      5608     34592  16871700     93,51
 6,30,31     11316132   4623036     29,00      5624     83948  16875312     93,53
 6,30,36     11250164   4689004     29,42      5632     84760  16875312     93,53
 6,30,41     11184808   4754360     29,83      5640     85476  16875312     93,53
 6,30,46     11118036   4821132     30,25      5648     86108  16875312     93,53
 6,30,51     11053036   4886132     30,65      5656     86672  16875312     93,53
 6,30,56     10989300   4949868     31,05      5664     87108  16875312     93,53
 6,31,01     10926812   5012356     31,45      5672     87588  16875312     93,53
 6,31,06     10863076   5076092     31,85      5684     87988  16875312     93,53
 6,31,11     10801076   5138092     32,24      5692     88316  16875312     93,53
 6,31,16     10739796   5199372     32,62      5700     88620  16875312     93,53
 6,31,21     10678052   5261116     33,01      5708     88896  16875312     93,53
