Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 0,43,14        CPU     %user     %nice   %system   %iowait    %steal     %idle
 0,43,14        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,43,19        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,43,24        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,43,29        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,43,34        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,43,39        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,43,44        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,43,49        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,43,54        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,43,59        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,44,04        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,44,09        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,44,14        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,44,19        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,44,24        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,44,29        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,44,35        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,44,40        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,44,45        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,44,50        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,44,55        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,45,00        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,45,05        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,45,10        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,45,15        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,45,20        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,45,25        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,45,30        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,45,35        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,45,40        all      0,37      0,00      0,12      1,18      0,00     98,33
