Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 0,25,25          tps      rtps      wtps   bread/s   bwrtn/s
 0,25,25       223,52    221,02      2,50    213,51     95,11
 0,25,30       223,52    221,02      2,50    213,53     95,11
 0,25,35       223,52    221,02      2,50    213,56     95,11
 0,25,40       223,52    221,02      2,50    213,59     95,11
 0,25,45       223,53    221,02      2,50    213,63     95,11
 0,25,50       223,53    221,02      2,50    213,66     95,11
 0,25,55       223,53    221,02      2,50    213,70     95,11
 0,26,00       223,53    221,02      2,50    213,70     95,11
 0,26,05       223,53    221,03      2,50    213,76     95,11
 0,26,10       223,53    221,03      2,50    213,95     95,11
 0,26,15       223,54    221,04      2,50    214,16     95,11
 0,26,21       223,55    221,04      2,50    214,36     95,11
 0,26,26       223,55    221,05      2,50    214,56     95,11
 0,26,31       223,56    221,05      2,50    214,76     95,11
 0,26,36       223,56    221,06      2,50    214,96     95,11
 0,26,41       223,57    221,07      2,50    215,16     95,11
 0,26,46       223,58    221,07      2,50    215,36     95,11
 0,26,51       223,58    221,08      2,50    215,56     95,11
 0,26,56       223,59    221,08      2,50    215,76     95,11
 0,27,01       223,59    221,09      2,50    215,96     95,11
 0,27,06       223,60    221,10      2,50    216,16     95,11
 0,27,11       223,61    221,10      2,50    216,36     95,11
 0,27,16       223,61    221,11      2,50    216,56     95,11
 0,27,22       223,62    221,11      2,50    216,75     95,11
 0,27,27       223,62    221,12      2,50    216,93     95,11
 0,27,32       223,63    221,13      2,50    217,12     95,11
 0,27,37       223,63    221,13      2,50    217,31     95,11
 0,27,42       223,64    221,14      2,50    217,49     95,11
 0,27,47       223,65    221,14      2,50    217,66     95,11
 0,27,52       223,65    221,15      2,50    217,84     95,11
