Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

12,12,46          tps      rtps      wtps   bread/s   bwrtn/s
12,12,46       241,03    238,33      2,70    233,83    102,77
12,12,51       241,03    238,33      2,70    233,87    102,77
12,12,56       241,03    238,33      2,70    233,91    102,77
12,13,01       241,03    238,33      2,70    233,93    102,77
12,13,06       241,03    238,34      2,70    234,04    102,77
12,13,11       241,04    238,34      2,70    234,19    102,77
12,13,16       241,04    238,35      2,70    234,37    102,77
12,13,22       241,05    238,35      2,70    234,55    102,77
12,13,27       241,05    238,36      2,70    234,74    102,77
12,13,32       241,06    238,36      2,70    234,94    102,77
12,13,37       241,07    238,37      2,70    235,10    102,77
12,13,42       241,07    238,37      2,70    235,32    102,77
12,13,47       241,08    238,38      2,70    235,51    102,77
12,13,52       241,08    238,38      2,70    235,69    102,77
12,13,57       241,09    238,39      2,70    235,86    102,77
12,14,02       241,09    238,40      2,70    236,03    102,77
12,14,07       241,10    238,40      2,70    236,23    102,77
12,14,12       241,10    238,41      2,70    236,42    102,77
12,14,17       241,11    238,41      2,70    236,62    102,77
12,14,22       241,12    238,42      2,70    236,83    102,77
12,14,27       241,12    238,42      2,70    237,04    102,77
12,14,32       241,13    238,43      2,70    237,23    102,77
12,14,37       241,13    238,44      2,70    237,43    102,77
12,14,42       241,14    238,44      2,70    237,65    102,77
12,14,48       241,15    238,45      2,70    237,87    102,77
12,14,53       241,15    238,46      2,70    238,09    102,77
12,14,58       241,16    238,46      2,70    238,30    102,77
12,15,03       241,16    238,47      2,70    238,48    102,77
12,15,08       241,17    238,47      2,70    238,70    102,77
12,15,13       241,18    238,48      2,70    238,92    102,77
